Mode      | Primordial chemistry | Fields i dimension | Fields j dimension | Fields k dimension | Number of timing iterations | Number of teams | Number of threads | Number of threads per team | Mean time (s) | Standard deviation (s)
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |645100             |6451                        |0.013336       |0.00148909             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |650100             |6501                        |0.0133658      |0.00128095             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |655100             |6551                        |0.0132106      |0.000545143            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |660100             |6601                        |0.0135426      |0.00180179             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |665100             |6651                        |0.0133302      |0.00119461             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |670100             |6701                        |0.0133434      |0.00123513             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |675100             |6751                        |0.0133348      |0.00108027             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |680100             |6801                        |0.0133754      |0.00193134             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |685100             |6851                        |0.0133828      |0.000713791            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |690100             |6901                        |0.0133581      |0.00131749             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |695100             |6951                        |0.0134277      |0.00146106             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |700100             |7001                        |0.013333       |0.00124821             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |705100             |7051                        |0.0134491      |0.00175512             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |710100             |7101                        |0.0133645      |0.00131514             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |715100             |7151                        |0.013291       |0.00139077             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |720100             |7201                        |0.013327       |0.000771014            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |725100             |7251                        |0.0133481      |0.00121916             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |730100             |7301                        |0.0134896      |0.00184403             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |735100             |7351                        |0.0133562      |0.00111509             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |740100             |7401                        |0.0133984      |0.00140992             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |745100             |7451                        |0.0133396      |0.000889275            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |750100             |7501                        |0.0132171      |0.000893496            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |755100             |7551                        |0.013619       |0.00185138             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |760100             |7601                        |0.0133133      |0.00114182             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |765100             |7651                        |0.0133794      |0.00141834             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |770100             |7701                        |0.0133544      |0.00126669             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |775100             |7751                        |0.0133556      |0.00171698             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |780100             |7801                        |0.0133412      |0.00110935             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |785100             |7851                        |0.0132676      |0.00063171             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |790100             |7901                        |0.0134277      |0.00137858             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |795100             |7951                        |0.0133239      |0.00109377             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |800100             |8001                        |0.0135125      |0.00174589             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |805100             |8051                        |0.0133149      |0.00120999             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |810100             |8101                        |0.0133513      |0.00146631             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |815100             |8151                        |0.0133504      |0.00120088             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |820100             |8201                        |0.0132532      |0.000753904            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |825100             |8251                        |0.0135546      |0.00187378             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |830100             |8301                        |0.0133499      |0.00121192             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |835100             |8351                        |0.0133593      |0.00144711             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |840100             |8401                        |0.0133304      |0.00111098             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |845100             |8451                        |0.0133866      |0.00192072             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |850100             |8501                        |0.0133584      |0.00061755             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |855100             |8551                        |0.013344       |0.0013279              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |860100             |8601                        |0.0134407      |0.0015231              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |865100             |8651                        |0.0133535      |0.00132132             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |870100             |8701                        |0.013517       |0.00201168             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |875100             |8751                        |0.013321       |0.00114528             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |880100             |8801                        |0.0133225      |0.00144722             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |885100             |8851                        |0.0133717      |0.00122236             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |890100             |8901                        |0.0132707      |0.000578988            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |895100             |8951                        |0.01348        |0.00172891             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |900100             |9001                        |0.0133541      |0.00124044             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |905100             |9051                        |0.0134198      |0.00147594             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |910100             |9101                        |0.0133511      |0.00119792             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |915100             |9151                        |0.0132263      |0.000853672            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |920100             |9201                        |0.0136119      |0.00186204             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |925100             |9251                        |0.0133217      |0.00112499             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |930100             |9301                        |0.0133245      |0.00144788             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |935100             |9351                        |0.0133821      |0.00132242             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |940100             |9401                        |0.0133831      |0.00198695             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |945100             |9451                        |0.0134026      |0.000659152            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |950100             |9501                        |0.0133545      |0.00129498             
