Mode      | Primordial chemistry | Fields i dimension | Fields j dimension | Fields k dimension | Number of timing iterations | Number of teams | Number of threads | Number of threads per team | Mean time (s) | Standard deviation (s)
GPU       |2                     |1000                |100                 |100                 |1000                         |263              |61279              |233                         |0.022173       |0.00184173             
GPU       |2                     |1000                |100                 |100                 |1000                         |263              |78111              |297                         |0.01896        |0.00109695             
GPU       |2                     |1000                |100                 |100                 |1000                         |263              |99677              |379                         |0.0154116      |0.00192047             
GPU       |2                     |1000                |100                 |100                 |1000                         |263              |127029             |483                         |0.0136403      |0.000769061            
GPU       |2                     |1000                |100                 |100                 |1000                         |263              |161745             |615                         |0.0124755      |0.00123097             
GPU       |2                     |1000                |100                 |100                 |1000                         |263              |206192             |784                         |0.0118987      |0.000782711            
GPU       |2                     |1000                |100                 |100                 |1000                         |263              |263000             |1000                        |0.012792       |0.00178814             
GPU       |2                     |1000                |100                 |100                 |1000                         |335              |3350               |10                          |0.495172       |0.0288379              
GPU       |2                     |1000                |100                 |100                 |1000                         |335              |4020               |12                          |0.413135       |0.0241622              
GPU       |2                     |1000                |100                 |100                 |1000                         |335              |5360               |16                          |0.30715        |0.0161487              
GPU       |2                     |1000                |100                 |100                 |1000                         |335              |6700               |20                          |0.249175       |0.018689               
GPU       |2                     |1000                |100                 |100                 |1000                         |335              |8710               |26                          |0.192359       |0.0124832              
GPU       |2                     |1000                |100                 |100                 |1000                         |335              |11055              |33                          |0.147153       |0.0102583              
GPU       |2                     |1000                |100                 |100                 |1000                         |335              |14070              |42                          |0.115862       |0.00796076             
GPU       |2                     |1000                |100                 |100                 |1000                         |335              |18090              |54                          |0.0905915      |0.00720634             
GPU       |2                     |1000                |100                 |100                 |1000                         |335              |23115              |69                          |0.0738683      |0.00367486             
GPU       |2                     |1000                |100                 |100                 |1000                         |335              |29480              |88                          |0.0583579      |0.00463327             
GPU       |2                     |1000                |100                 |100                 |1000                         |335              |37520              |112                         |0.0477943      |0.00320684             
GPU       |2                     |1000                |100                 |100                 |1000                         |335              |47905              |143                         |0.0391512      |0.00350841             
GPU       |2                     |1000                |100                 |100                 |1000                         |335              |61305              |183                         |0.0317702      |0.00215701             
GPU       |2                     |1000                |100                 |100                 |1000                         |335              |78055              |233                         |0.0255871      |0.00126033             
GPU       |2                     |1000                |100                 |100                 |1000                         |335              |99495              |297                         |0.0216478      |0.00254168             
GPU       |2                     |1000                |100                 |100                 |1000                         |335              |126965             |379                         |0.0182534      |0.00153347             
GPU       |2                     |1000                |100                 |100                 |1000                         |335              |161805             |483                         |0.0157531      |0.000951961            
GPU       |2                     |1000                |100                 |100                 |1000                         |335              |206025             |615                         |0.0142659      |0.00195641             
GPU       |2                     |1000                |100                 |100                 |1000                         |335              |262640             |784                         |0.0137217      |0.000760297            
GPU       |2                     |1000                |100                 |100                 |1000                         |335              |335000             |1000                        |0.0143243      |0.00119659             
GPU       |2                     |1000                |100                 |100                 |1000                         |428              |4280               |10                          |0.513431       |0.0300402              
GPU       |2                     |1000                |100                 |100                 |1000                         |428              |5136               |12                          |0.427561       |0.0277369              
GPU       |2                     |1000                |100                 |100                 |1000                         |428              |6848               |16                          |0.318668       |0.016041               
GPU       |2                     |1000                |100                 |100                 |1000                         |428              |8560               |20                          |0.257742       |0.0176676              
GPU       |2                     |1000                |100                 |100                 |1000                         |428              |11128              |26                          |0.199038       |0.0116405              
GPU       |2                     |1000                |100                 |100                 |1000                         |428              |14124              |33                          |0.152951       |0.0103891              
GPU       |2                     |1000                |100                 |100                 |1000                         |428              |17976              |42                          |0.120485       |0.00910663             
GPU       |2                     |1000                |100                 |100                 |1000                         |428              |23112              |54                          |0.0938143      |0.00368054             
GPU       |2                     |1000                |100                 |100                 |1000                         |428              |29532              |69                          |0.0756865      |0.000148359            
GPU       |2                     |1000                |100                 |100                 |1000                         |428              |37664              |88                          |0.0596405      |8.83706e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |428              |47936              |112                         |0.0488         |3.33785e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |428              |61204              |143                         |0.0399836      |3.9627e-05             
GPU       |2                     |1000                |100                 |100                 |1000                         |428              |78324              |183                         |0.0324662      |2.72556e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |428              |99724              |233                         |0.0261959      |0.000167933            
GPU       |2                     |1000                |100                 |100                 |1000                         |428              |127116             |297                         |0.0219672      |3.42454e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |428              |162212             |379                         |0.0194071      |0.000190259            
GPU       |2                     |1000                |100                 |100                 |1000                         |428              |206724             |483                         |0.0162956      |0.000149792            
GPU       |2                     |1000                |100                 |100                 |1000                         |428              |263220             |615                         |0.0142427      |6.71075e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |428              |335552             |784                         |0.0139618      |0.000122234            
GPU       |2                     |1000                |100                 |100                 |1000                         |428              |428000             |1000                        |0.0148998      |6.71553e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |545              |5450               |10                          |0.401322       |0.000264967            
GPU       |2                     |1000                |100                 |100                 |1000                         |545              |6540               |12                          |0.334666       |0.000198062            
GPU       |2                     |1000                |100                 |100                 |1000                         |545              |8720               |16                          |0.252952       |0.018385               
GPU       |2                     |1000                |100                 |100                 |1000                         |545              |10900              |20                          |0.205071       |0.0124935              
GPU       |2                     |1000                |100                 |100                 |1000                         |545              |14170              |26                          |0.158627       |0.0110154              
GPU       |2                     |1000                |100                 |100                 |1000                         |545              |17985              |33                          |0.12113        |0.00945195             
GPU       |2                     |1000                |100                 |100                 |1000                         |545              |22890              |42                          |0.0952672      |0.00393029             
GPU       |2                     |1000                |100                 |100                 |1000                         |545              |29430              |54                          |0.0747557      |0.00639007             
GPU       |2                     |1000                |100                 |100                 |1000                         |545              |37605              |69                          |0.0612148      |0.00503907             
GPU       |2                     |1000                |100                 |100                 |1000                         |545              |47960              |88                          |0.0481005      |0.00266531             
GPU       |2                     |1000                |100                 |100                 |1000                         |545              |61040              |112                         |0.0397207      |0.0038069              
GPU       |2                     |1000                |100                 |100                 |1000                         |545              |77935              |143                         |0.0325601      |0.00227928             
GPU       |2                     |1000                |100                 |100                 |1000                         |545              |99735              |183                         |0.0265084      |0.00117812             
GPU       |2                     |1000                |100                 |100                 |1000                         |545              |126985             |233                         |0.0215498      |0.00229976             
GPU       |2                     |1000                |100                 |100                 |1000                         |545              |161865             |297                         |0.0184421      |0.00171946             
GPU       |2                     |1000                |100                 |100                 |1000                         |545              |206555             |379                         |0.0148508      |0.000741941            
GPU       |2                     |1000                |100                 |100                 |1000                         |545              |263235             |483                         |0.0134818      |0.00172886             
GPU       |2                     |1000                |100                 |100                 |1000                         |545              |335175             |615                         |0.0124359      |0.00048233             
GPU       |2                     |1000                |100                 |100                 |1000                         |545              |427280             |784                         |0.0120278      |0.000779007            
GPU       |2                     |1000                |100                 |100                 |1000                         |545              |545000             |1000                        |0.0133681      |0.00113842             
GPU       |2                     |1000                |100                 |100                 |1000                         |695              |6950               |10                          |0.399858       |0.0230082              
GPU       |2                     |1000                |100                 |100                 |1000                         |695              |8340               |12                          |0.334001       |0.0224062              
GPU       |2                     |1000                |100                 |100                 |1000                         |695              |11120              |16                          |0.248853       |0.0161322              
GPU       |2                     |1000                |100                 |100                 |1000                         |695              |13900              |20                          |0.201451       |0.0150953              
GPU       |2                     |1000                |100                 |100                 |1000                         |695              |18070              |26                          |0.155784       |0.0108475              
GPU       |2                     |1000                |100                 |100                 |1000                         |695              |22935              |33                          |0.118514       |0.00450447             
GPU       |2                     |1000                |100                 |100                 |1000                         |695              |29190              |42                          |0.0938053      |0.00697474             
GPU       |2                     |1000                |100                 |100                 |1000                         |695              |37530              |54                          |0.0733592      |0.00553962             
GPU       |2                     |1000                |100                 |100                 |1000                         |695              |47955              |69                          |0.0599368      |0.00322341             
GPU       |2                     |1000                |100                 |100                 |1000                         |695              |61160              |88                          |0.0474028      |0.00428401             
GPU       |2                     |1000                |100                 |100                 |1000                         |695              |77840              |112                         |0.0388882      |0.00257308             
GPU       |2                     |1000                |100                 |100                 |1000                         |695              |99385              |143                         |0.0321932      |0.00333393             
GPU       |2                     |1000                |100                 |100                 |1000                         |695              |127185             |183                         |0.0261335      |0.00123805             
GPU       |2                     |1000                |100                 |100                 |1000                         |695              |161935             |233                         |0.0211212      |0.00185286             
GPU       |2                     |1000                |100                 |100                 |1000                         |695              |206415             |297                         |0.0183112      |0.0022615              
GPU       |2                     |1000                |100                 |100                 |1000                         |695              |263405             |379                         |0.0146697      |0.000785149            
GPU       |2                     |1000                |100                 |100                 |1000                         |695              |335685             |483                         |0.0133923      |0.00134551             
GPU       |2                     |1000                |100                 |100                 |1000                         |695              |427425             |615                         |0.0123241      |0.000850076            
GPU       |2                     |1000                |100                 |100                 |1000                         |695              |544880             |784                         |0.0122701      |0.00164064             
GPU       |2                     |1000                |100                 |100                 |1000                         |695              |695000             |1000                        |0.013665       |0.000679237            
GPU       |2                     |1000                |100                 |100                 |1000                         |885              |8850               |10                          |0.436622       |0.0248955              
GPU       |2                     |1000                |100                 |100                 |1000                         |885              |10620              |12                          |0.363826       |0.0218597              
GPU       |2                     |1000                |100                 |100                 |1000                         |885              |14160              |16                          |0.271521       |0.0153761              
GPU       |2                     |1000                |100                 |100                 |1000                         |885              |17700              |20                          |0.219167       |0.0129411              
GPU       |2                     |1000                |100                 |100                 |1000                         |885              |23010              |26                          |0.170043       |0.0134894              
GPU       |2                     |1000                |100                 |100                 |1000                         |885              |29205              |33                          |0.129784       |0.00494236             
GPU       |2                     |1000                |100                 |100                 |1000                         |885              |37170              |42                          |0.102689       |0.00792382             
GPU       |2                     |1000                |100                 |100                 |1000                         |885              |47790              |54                          |0.0801823      |0.00594608             
GPU       |2                     |1000                |100                 |100                 |1000                         |885              |61065              |69                          |0.0655598      |0.00606855             
GPU       |2                     |1000                |100                 |100                 |1000                         |885              |77880              |88                          |0.0514634      |0.00261678             
GPU       |2                     |1000                |100                 |100                 |1000                         |885              |99120              |112                         |0.042498       |0.00381884             
GPU       |2                     |1000                |100                 |100                 |1000                         |885              |126555             |143                         |0.0347023      |0.0014465              
GPU       |2                     |1000                |100                 |100                 |1000                         |885              |161955             |183                         |0.0282993      |0.00200921             
GPU       |2                     |1000                |100                 |100                 |1000                         |885              |206205             |233                         |0.0229545      |0.00239537             
GPU       |2                     |1000                |100                 |100                 |1000                         |885              |262845             |297                         |0.0195378      |0.00107444             
GPU       |2                     |1000                |100                 |100                 |1000                         |885              |335415             |379                         |0.0161325      |0.0014819              
GPU       |2                     |1000                |100                 |100                 |1000                         |885              |427455             |483                         |0.0143822      |0.000539102            
GPU       |2                     |1000                |100                 |100                 |1000                         |885              |544275             |615                         |0.0135102      |0.00190276             
GPU       |2                     |1000                |100                 |100                 |1000                         |885              |693840             |784                         |0.0131262      |0.000731402            
GPU       |2                     |1000                |100                 |100                 |1000                         |885              |885000             |1000                        |0.0145769      |0.0010963              
GPU       |2                     |1000                |100                 |100                 |1000                         |1128             |11280              |10                          |0.394975       |0.0228826              
GPU       |2                     |1000                |100                 |100                 |1000                         |1128             |13536              |12                          |0.329587       |0.0196877              
GPU       |2                     |1000                |100                 |100                 |1000                         |1128             |18048              |16                          |0.245438       |0.0149972              
GPU       |2                     |1000                |100                 |100                 |1000                         |1128             |22560              |20                          |0.198463       |0.0119129              
GPU       |2                     |1000                |100                 |100                 |1000                         |1128             |29328              |26                          |0.154051       |0.0101005              
GPU       |2                     |1000                |100                 |100                 |1000                         |1128             |37224              |33                          |0.117411       |0.00881459             
GPU       |2                     |1000                |100                 |100                 |1000                         |1128             |47376              |42                          |0.0926975      |0.00723196             
GPU       |2                     |1000                |100                 |100                 |1000                         |1128             |60912              |54                          |0.0725181      |0.00556778             
GPU       |2                     |1000                |100                 |100                 |1000                         |1128             |77832              |69                          |0.0594283      |0.00406537             
GPU       |2                     |1000                |100                 |100                 |1000                         |1128             |99264              |88                          |0.0469319      |0.00404038             
GPU       |2                     |1000                |100                 |100                 |1000                         |1128             |126336             |112                         |0.0386225      |0.00258619             
GPU       |2                     |1000                |100                 |100                 |1000                         |1128             |161304             |143                         |0.0319891      |0.00350867             
GPU       |2                     |1000                |100                 |100                 |1000                         |1128             |206424             |183                         |0.0259369      |0.0012587              
GPU       |2                     |1000                |100                 |100                 |1000                         |1128             |262824             |233                         |0.0210989      |0.0018381              
GPU       |2                     |1000                |100                 |100                 |1000                         |1128             |335016             |297                         |0.0181162      |0.00217232             
GPU       |2                     |1000                |100                 |100                 |1000                         |1128             |427512             |379                         |0.0147747      |0.000813974            
GPU       |2                     |1000                |100                 |100                 |1000                         |1128             |544824             |483                         |0.0135529      |0.00126832             
GPU       |2                     |1000                |100                 |100                 |1000                         |1128             |693720             |615                         |0.0127123      |0.000986788            
GPU       |2                     |1000                |100                 |100                 |1000                         |1128             |884352             |784                         |0.0127031      |0.000458958            
GPU       |2                     |1000                |100                 |100                 |1000                         |1128             |1128000            |1000                        |0.0146638      |0.00184834             
GPU       |2                     |1000                |100                 |100                 |1000                         |1438             |14380              |10                          |0.421734       |0.0257522              
GPU       |2                     |1000                |100                 |100                 |1000                         |1438             |17256              |12                          |0.351362       |0.0213657              
GPU       |2                     |1000                |100                 |100                 |1000                         |1438             |23008              |16                          |0.26213        |0.0160083              
GPU       |2                     |1000                |100                 |100                 |1000                         |1438             |28760              |20                          |0.211981       |0.0129909              
GPU       |2                     |1000                |100                 |100                 |1000                         |1438             |37388              |26                          |0.164372       |0.0111612              
GPU       |2                     |1000                |100                 |100                 |1000                         |1438             |47454              |33                          |0.125985       |0.00834894             
GPU       |2                     |1000                |100                 |100                 |1000                         |1438             |60396              |42                          |0.0993263      |0.00687659             
GPU       |2                     |1000                |100                 |100                 |1000                         |1438             |77652              |54                          |0.0777604      |0.00617225             
GPU       |2                     |1000                |100                 |100                 |1000                         |1438             |99222              |69                          |0.0632376      |0.00390749             
GPU       |2                     |1000                |100                 |100                 |1000                         |1438             |126544             |88                          |0.0500521      |0.00421241             
GPU       |2                     |1000                |100                 |100                 |1000                         |1438             |161056             |112                         |0.0411035      |0.00270321             
GPU       |2                     |1000                |100                 |100                 |1000                         |1438             |205634             |143                         |0.0339086      |0.00345491             
GPU       |2                     |1000                |100                 |100                 |1000                         |1438             |263154             |183                         |0.027451       |0.000892245            
GPU       |2                     |1000                |100                 |100                 |1000                         |1438             |335054             |233                         |0.0222865      |0.0018024              
GPU       |2                     |1000                |100                 |100                 |1000                         |1438             |427086             |297                         |0.0194274      |0.00231055             
GPU       |2                     |1000                |100                 |100                 |1000                         |1438             |545002             |379                         |0.0156096      |0.000876104            
GPU       |2                     |1000                |100                 |100                 |1000                         |1438             |694554             |483                         |0.014307       |0.00125906             
GPU       |2                     |1000                |100                 |100                 |1000                         |1438             |884370             |615                         |0.0131283      |0.000769133            
GPU       |2                     |1000                |100                 |100                 |1000                         |1438             |1127392            |784                         |0.013373       |0.00185735             
GPU       |2                     |1000                |100                 |100                 |1000                         |1438             |1438000            |1000                        |0.015322       |0.000730264            
GPU       |2                     |1000                |100                 |100                 |1000                         |1832             |18320              |10                          |0.394962       |0.0230501              
GPU       |2                     |1000                |100                 |100                 |1000                         |1832             |21984              |12                          |0.329404       |0.0168931              
GPU       |2                     |1000                |100                 |100                 |1000                         |1832             |29312              |16                          |0.245994       |0.0178366              
GPU       |2                     |1000                |100                 |100                 |1000                         |1832             |36640              |20                          |0.198869       |0.0135309              
GPU       |2                     |1000                |100                 |100                 |1000                         |1832             |47632              |26                          |0.154272       |0.0107199              
GPU       |2                     |1000                |100                 |100                 |1000                         |1832             |60456              |33                          |0.117647       |0.00833582             
GPU       |2                     |1000                |100                 |100                 |1000                         |1832             |76944              |42                          |0.0928628      |0.00728728             
GPU       |2                     |1000                |100                 |100                 |1000                         |1832             |98928              |54                          |0.0725701      |0.00400825             
GPU       |2                     |1000                |100                 |100                 |1000                         |1832             |126408             |69                          |0.0597167      |0.00492577             
GPU       |2                     |1000                |100                 |100                 |1000                         |1832             |161216             |88                          |0.0470755      |0.00254166             
GPU       |2                     |1000                |100                 |100                 |1000                         |1832             |205184             |112                         |0.0389257      |0.00409334             
GPU       |2                     |1000                |100                 |100                 |1000                         |1832             |261976             |143                         |0.0320326      |0.00164352             
GPU       |2                     |1000                |100                 |100                 |1000                         |1832             |335256             |183                         |0.0263086      |0.0028666              
GPU       |2                     |1000                |100                 |100                 |1000                         |1832             |426856             |233                         |0.0211743      |0.00104437             
GPU       |2                     |1000                |100                 |100                 |1000                         |1832             |544104             |297                         |0.0183984      |0.00154047             
GPU       |2                     |1000                |100                 |100                 |1000                         |1832             |694328             |379                         |0.01494        |0.00079344             
GPU       |2                     |1000                |100                 |100                 |1000                         |1832             |884856             |483                         |0.0139861      |0.00188956             
GPU       |2                     |1000                |100                 |100                 |1000                         |1832             |1126680            |615                         |0.0130823      |0.000815555            
GPU       |2                     |1000                |100                 |100                 |1000                         |1832             |1436288            |784                         |0.0135622      |0.00118976             
GPU       |2                     |1000                |100                 |100                 |1000                         |1832             |1832000            |1000                        |0.0159917      |0.000959519            
GPU       |2                     |1000                |100                 |100                 |1000                         |2335             |23350              |10                          |0.403467       |0.0233222              
GPU       |2                     |1000                |100                 |100                 |1000                         |2335             |28020              |12                          |0.336792       |0.0225544              
GPU       |2                     |1000                |100                 |100                 |1000                         |2335             |37360              |16                          |0.250797       |0.0150481              
GPU       |2                     |1000                |100                 |100                 |1000                         |2335             |46700              |20                          |0.203673       |0.0160827              
GPU       |2                     |1000                |100                 |100                 |1000                         |2335             |60710              |26                          |0.157442       |0.0106512              
GPU       |2                     |1000                |100                 |100                 |1000                         |2335             |77055              |33                          |0.120501       |0.00919862             
GPU       |2                     |1000                |100                 |100                 |1000                         |2335             |98070              |42                          |0.0949101      |0.00441862             
GPU       |2                     |1000                |100                 |100                 |1000                         |2335             |126090             |54                          |0.0744955      |0.00641702             
GPU       |2                     |1000                |100                 |100                 |1000                         |2335             |161115             |69                          |0.0609733      |0.00471593             
GPU       |2                     |1000                |100                 |100                 |1000                         |2335             |205480             |88                          |0.0480426      |0.00294144             
