Mode      | Primordial chemistry | Fields i dimension | Fields j dimension | Fields k dimension | Number of timing iterations | Number of teams | Number of threads | Number of threads per team | Mean time (s) | Standard deviation (s)
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |10700              |107                         |0.0569407      |0.00346691             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |11400              |114                         |0.0536921      |0.00508849             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |12300              |123                         |0.0497056      |0.00309734             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |13200              |132                         |0.0482052      |0.00432849             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |14100              |141                         |0.045058       |0.00289731             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |15100              |151                         |0.042315       |0.00412329             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |16200              |162                         |0.0406982      |0.00247818             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |17400              |174                         |0.0380129      |0.0037164              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |18700              |187                         |0.0352677      |0.00166286             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |20000              |200                         |0.0333351      |0.00231352             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |21500              |215                         |0.0312592      |0.00300243             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |23100              |231                         |0.0296417      |0.00228661             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |24700              |247                         |0.0277132      |0.00143609             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |26500              |265                         |0.0267596      |0.00293535             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |28400              |284                         |0.0249098      |0.00186437             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |30500              |305                         |0.0236831      |0.000815106            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |32700              |327                         |0.022686       |0.00231485             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |35100              |351                         |0.0211052      |0.0014702              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |37600              |376                         |0.0204412      |0.0012017              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |40300              |403                         |0.020107       |0.00229398             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |43200              |432                         |0.0191308      |0.00114137             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |46400              |464                         |0.0182532      |0.00149909             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |49700              |497                         |0.0174433      |0.00110742             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |53300              |533                         |0.0172275      |0.00214628             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |57200              |572                         |0.0159396      |0.0013867              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |61300              |613                         |0.0153012      |0.000744093            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |65700              |657                         |0.0148534      |0.000347738            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |70500              |705                         |0.0146701      |0.00193163             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |75600              |756                         |0.0140683      |0.000839105            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |81100              |811                         |0.0141228      |0.0013125              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |86900              |869                         |0.0138481      |0.000834439            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |93200              |932                         |0.0140535      |0.00203329             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |100000             |1000                        |0.0135061      |0.000827767            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |107200             |1072                        |0.0133207      |0.00132775             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |114900             |1149                        |0.0132557      |0.000796712            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |123200             |1232                        |0.0134618      |0.00191398             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |132100             |1321                        |0.0132421      |0.000746203            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |141700             |1417                        |0.0133034      |0.00135518             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |151900             |1519                        |0.0132761      |0.000872733            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |162900             |1629                        |0.0132977      |0.00191467             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |174700             |1747                        |0.0133788      |0.000478993            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |187300             |1873                        |0.0132262      |0.000790361            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |200900             |2009                        |0.0133404      |0.00130992             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |215400             |2154                        |0.0132703      |0.000922126            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |231000             |2310                        |0.0134753      |0.00193173             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |247700             |2477                        |0.0132721      |0.000801924            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |265600             |2656                        |0.0133204      |0.00146024             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |284800             |2848                        |0.0132364      |0.000868296            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |305300             |3053                        |0.0134019      |0.00189188             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |327400             |3274                        |0.0132864      |0.000798028            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |351100             |3511                        |0.0132714      |0.0012717              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |376400             |3764                        |0.0132903      |0.000789865            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |403700             |4037                        |0.013174       |0.000580467            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |432800             |4328                        |0.0135167      |0.00182502             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |464100             |4641                        |0.013279       |0.00098981             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |497700             |4977                        |0.0133271      |0.00125601             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |533600             |5336                        |0.0132557      |0.000892691            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |572200             |5722                        |0.0135177      |0.0018797              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |613500             |6135                        |0.0132259      |0.000909765            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |657900             |6579                        |0.013336       |0.00128614             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |705400             |7054                        |0.0132474      |0.000859898            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |756400             |7564                        |0.0133863      |0.00186349             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |811100             |8111                        |0.0133789      |0.00100964             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |869700             |8697                        |0.0132788      |0.00121459             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |932600             |9326                        |0.0133433      |0.00104249             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1000000            |10000                       |0.0132028      |0.000512631            
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |1040               |10                          |0.540904       |0.0336761              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |1040               |10                          |0.540799       |0.0286458              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |1144               |11                          |0.490714       |0.0319049              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |1248               |12                          |0.450219       |0.0253124              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |1352               |13                          |0.41559        |0.025302               
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |1456               |14                          |0.385509       |0.0224557              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |1560               |15                          |0.359959       |0.0174028              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |1664               |16                          |0.334188       |0.0218251              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |1768               |17                          |0.317627       |0.0189962              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |1872               |18                          |0.300695       |0.0181922              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |2080               |20                          |0.270673       |0.018518               
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |2184               |21                          |0.258212       |0.0155079              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |2392               |23                          |0.236068       |0.0136239              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |2496               |24                          |0.225747       |0.0165021              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |2704               |26                          |0.210067       |0.0130016              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |2912               |28                          |0.195317       |0.0127726              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |3120               |30                          |0.182231       |0.0120051              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |3328               |32                          |0.16898        |0.0110211              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |3640               |35                          |0.149965       |0.00995463             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |3848               |37                          |0.142066       |0.0096023              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |4160               |40                          |0.131255       |0.00930606             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |4472               |43                          |0.122424       |0.00819837             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |4784               |46                          |0.11458        |0.00878259             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |5096               |49                          |0.107663       |0.00821101             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |5512               |53                          |0.0994798      |0.00476223             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |5928               |57                          |0.0927549      |0.00707577             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |6344               |61                          |0.0867633      |0.00608155             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |6760               |65                          |0.0850287      |0.00404656             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |7280               |70                          |0.0795342      |0.00657068             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |7800               |75                          |0.0742741      |0.00586186             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |8424               |81                          |0.0687794      |0.00365049             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |8944               |86                          |0.0650366      |0.00481697             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |9672               |93                          |0.0601141      |0.00340041             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |10400              |100                         |0.0586632      |0.00505614             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |11128              |107                         |0.0549568      |0.0045674              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |11856              |114                         |0.051546       |0.00307618             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |12792              |123                         |0.0479302      |0.00416754             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |13728              |132                         |0.0462961      |0.00304028             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |14664              |141                         |0.0434925      |0.0038659              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |15704              |151                         |0.0405006      |0.00186278             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |16848              |162                         |0.0391521      |0.00245143             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |18096              |174                         |0.0365765      |0.00349581             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |19448              |187                         |0.0340128      |0.00234621             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |20800              |200                         |0.0322017      |0.00324161             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |22360              |215                         |0.0300076      |0.00219888             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |24024              |231                         |0.0284337      |0.00136881             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |25688              |247                         |0.026811       |0.00276362             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |27560              |265                         |0.0256336      |0.00193558             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |29536              |284                         |0.0239315      |0.0011488              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |31720              |305                         |0.0229667      |0.0025205              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |34008              |327                         |0.0217892      |0.00191869             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |36504              |351                         |0.02051        |0.000836394            
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |39104              |376                         |0.0200917      |0.00234636             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |41912              |403                         |0.0191538      |0.00112667             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |44928              |432                         |0.0184772      |0.00147779             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |48256              |464                         |0.0175083      |0.00115847             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |51688              |497                         |0.0170415      |0.00205052             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |55432              |533                         |0.0158465      |0.000766491            
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |59488              |572                         |0.0151751      |0.00125499             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |63752              |613                         |0.0148361      |0.000787084            
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |68328              |657                         |0.0145503      |0.00193381             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |73320              |705                         |0.0141522      |0.000903689            
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |78624              |756                         |0.0138276      |0.00111151             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |84344              |811                         |0.0137326      |0.000858461            
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |90376              |869                         |0.0139051      |0.00191214             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |96928              |932                         |0.0134894      |0.00093412             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |104000             |1000                        |0.0134029      |0.00125169             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |111488             |1072                        |0.013001       |0.00104469             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |119496             |1149                        |0.0130885      |0.00187874             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |128128             |1232                        |0.0130287      |0.000932586            
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |137384             |1321                        |0.0129391      |0.000452668            
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |147368             |1417                        |0.0131114      |0.00144615             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |157976             |1519                        |0.0129506      |0.000431886            
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |169416             |1629                        |0.0132127      |0.00192417             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |181688             |1747                        |0.0130009      |0.000858074            
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |194792             |1873                        |0.0130694      |0.0013307              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |208936             |2009                        |0.0129804      |0.000936826            
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |224016             |2154                        |0.0131701      |0.00185856             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |240240             |2310                        |0.013031       |0.000834802            
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |257608             |2477                        |0.0130562      |0.00137089             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |276224             |2656                        |0.0129916      |0.00080659             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |296192             |2848                        |0.0128647      |0.000519466            
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |317512             |3053                        |0.0132763      |0.00193557             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |340496             |3274                        |0.0129707      |0.000937531            
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |365144             |3511                        |0.0130975      |0.00127961             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |391456             |3764                        |0.0129493      |0.000928356            
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |419848             |4037                        |0.0132316      |0.0018845              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |450112             |4328                        |0.012995       |0.000904506            
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |482664             |4641                        |0.013045       |0.0011496              
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |517608             |4977                        |0.0130058      |0.000811605            
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |554944             |5336                        |0.0131284      |0.00189372             
