Matrix Dimensions | Number of Timing Iterations | Number of Teams | Number of Threads | Number of Threads per Team | Total Time (s) | Data Transfer Time (s) | Calculation Time (s)
100               |100                          |7101             |908928             |128                         |0.00216399       |0.000698655             |0.00146533           
100               |100                          |7201             |921728             |128                         |0.0021773        |0.000708563             |0.00146873           
100               |100                          |7301             |934528             |128                         |0.00216124       |0.000688229             |0.00147301           
100               |100                          |7401             |947328             |128                         |0.00223764       |0.000725887             |0.00151176           
100               |100                          |7501             |960128             |128                         |0.00222964       |0.00070256              |0.00152708           
100               |100                          |7601             |972928             |128                         |0.00229979       |0.000729382             |0.00157041           
100               |100                          |7701             |985728             |128                         |0.00229416       |0.000711176             |0.00158298           
100               |100                          |7801             |998528             |128                         |0.0022865        |0.000721443             |0.00156506           
100               |100                          |7901             |1011328            |128                         |0.00230708       |0.000713859             |0.00159322           
100               |100                          |8001             |1024128            |128                         |0.00231741       |0.000717094             |0.00160032           
100               |100                          |8101             |1036928            |128                         |0.00238498       |0.000732524             |0.00165245           
100               |100                          |8201             |1049728            |128                         |0.00237889       |0.000730247             |0.00164865           
100               |100                          |8301             |1062528            |128                         |0.00236735       |0.000722582             |0.00164476           
100               |100                          |8401             |1075328            |128                         |0.00239275       |0.000723069             |0.00166968           
100               |100                          |8501             |1088128            |128                         |0.00242663       |0.000727634             |0.00169899           
100               |100                          |8601             |1100928            |128                         |0.00243064       |0.000720515             |0.00171012           
100               |100                          |8701             |1113728            |128                         |0.00244387       |0.000732615             |0.00171126           
100               |100                          |8801             |1126528            |128                         |0.00248365       |0.000734808             |0.00174885           
100               |100                          |8901             |1139328            |128                         |0.00248701       |0.000731127             |0.00175588           
100               |100                          |9001             |1152128            |128                         |0.00249647       |0.000729954             |0.00176652           
100               |100                          |9101             |1164928            |128                         |0.00253208       |0.000736067             |0.00179601           
100               |100                          |9201             |1177728            |128                         |0.00253103       |0.000734322             |0.0017967            
100               |100                          |9301             |1190528            |128                         |0.00257891       |0.000743582             |0.00183533           
100               |100                          |9401             |1203328            |128                         |0.00256854       |0.000738339             |0.0018302            
100               |100                          |9501             |1216128            |128                         |0.00263433       |0.000749316             |0.00188502           
100               |100                          |9601             |1228928            |128                         |0.00257561       |0.000728087             |0.00184752           
100               |100                          |9701             |1241728            |128                         |0.00260185       |0.000728853             |0.00187299           
100               |100                          |9801             |1254528            |128                         |0.00261142       |0.000738842             |0.00187258           
100               |100                          |9901             |1267328            |128                         |0.00263732       |0.000741343             |0.00189598           
100               |100                          |10001            |1280128            |128                         |0.0026546        |0.000732279             |0.00192232           
100               |100                          |10101            |1292928            |128                         |0.0026933        |0.000733936             |0.00195937           
100               |100                          |10201            |1305728            |128                         |0.0027329        |0.000742898             |0.00199              
100               |100                          |10301            |1318528            |128                         |0.00268474       |0.000740204             |0.00194454           
100               |100                          |10401            |1331328            |128                         |0.00272119       |0.000734472             |0.00198671           
100               |100                          |10501            |1344128            |128                         |0.00274368       |0.000754318             |0.00198936           
100               |100                          |10601            |1356928            |128                         |0.00279209       |0.000740314             |0.00205177           
100               |100                          |10701            |1369728            |128                         |0.00277201       |0.0007286               |0.00204341           
100               |100                          |10801            |1382528            |128                         |0.00274688       |0.000721889             |0.002025             
100               |100                          |10901            |1395328            |128                         |0.00278196       |0.000718782             |0.00206317           
100               |100                          |11001            |1408128            |128                         |0.00284159       |0.000742037             |0.00209956           
100               |100                          |11101            |1420928            |128                         |0.00280511       |0.000722876             |0.00208224           
100               |100                          |11201            |1433728            |128                         |0.00283558       |0.000727081             |0.0021085            
100               |100                          |11301            |1446528            |128                         |0.00280731       |0.000696993             |0.00211032           
100               |100                          |11401            |1459328            |128                         |0.00287718       |0.000735486             |0.00214169           
100               |100                          |11501            |1472128            |128                         |0.00288803       |0.00072706              |0.00216097           
100               |100                          |11601            |1484928            |128                         |0.00287189       |0.000727882             |0.00214401           
100               |100                          |11701            |1497728            |128                         |0.00292459       |0.00073179              |0.0021928            
100               |100                          |11801            |1510528            |128                         |0.00292894       |0.000740845             |0.0021881            
100               |100                          |11901            |1523328            |128                         |0.0029636        |0.000741997             |0.0022216            
100               |100                          |12001            |1536128            |128                         |0.00293549       |0.000735657             |0.00219983           
100               |100                          |12101            |1548928            |128                         |0.0029515        |0.000725465             |0.00222604           
100               |100                          |12201            |1561728            |128                         |0.0029939        |0.000734944             |0.00225896           
100               |100                          |12301            |1574528            |128                         |0.00302849       |0.000743179             |0.00228531           
100               |100                          |12401            |1587328            |128                         |0.00304479       |0.00074646              |0.00229833           
100               |100                          |12501            |1600128            |128                         |0.00304192       |0.000737822             |0.0023041            
100               |100                          |12601            |1612928            |128                         |0.00306365       |0.000747571             |0.00231608           
100               |100                          |12701            |1625728            |128                         |0.00304685       |0.000736854             |0.00230999           
100               |100                          |12801            |1638528            |128                         |0.00311116       |0.000743623             |0.00236754           
100               |100                          |12901            |1651328            |128                         |0.00308391       |0.000728903             |0.00235501           
100               |100                          |13001            |1664128            |128                         |0.0031047        |0.00073786              |0.00236684           
100               |100                          |13101            |1676928            |128                         |0.00312699       |0.000746751             |0.00238024           
100               |100                          |13201            |1689728            |128                         |0.00317415       |0.000753479             |0.00242067           
100               |100                          |13301            |1702528            |128                         |0.00314379       |0.000745163             |0.00239863           
100               |100                          |13401            |1715328            |128                         |0.00319663       |0.000753994             |0.00244263           
100               |100                          |13501            |1728128            |128                         |0.00318735       |0.000747309             |0.00244004           
100               |100                          |13601            |1740928            |128                         |0.0032016        |0.000746453             |0.00245515           
100               |100                          |13701            |1753728            |128                         |0.00322637       |0.000752358             |0.00247401           
100               |100                          |13801            |1766528            |128                         |0.00324146       |0.000752215             |0.00248924           
100               |100                          |13901            |1779328            |128                         |0.00325288       |0.000747209             |0.00250567           
100               |100                          |14001            |1792128            |128                         |0.00327181       |0.000741005             |0.00253081           
100               |100                          |14101            |1804928            |128                         |0.00327986       |0.000746026             |0.00253383           
100               |100                          |14201            |1817728            |128                         |0.00332479       |0.00072974              |0.00259506           
100               |100                          |14301            |1830528            |128                         |0.0033612        |0.000740194             |0.002621             
100               |100                          |14401            |1843328            |128                         |0.00332313       |0.000705209             |0.00261792           
100               |100                          |14501            |1856128            |128                         |0.00335655       |0.000722694             |0.00263386           
100               |100                          |14601            |1868928            |128                         |0.00334288       |0.000701382             |0.0026415            
100               |100                          |14701            |1881728            |128                         |0.00332315       |0.00068435              |0.0026388            
100               |100                          |14801            |1894528            |128                         |0.0032631        |0.000635138             |0.00262797           
100               |100                          |14901            |1907328            |128                         |0.00336687       |0.00068866              |0.00267821           
100               |100                          |15001            |1920128            |128                         |0.00327901       |0.000625792             |0.00265321           
100               |100                          |15101            |1932928            |128                         |0.00341388       |0.000698836             |0.00271505           
100               |100                          |15201            |1945728            |128                         |0.00347336       |0.000730741             |0.00274262           
100               |100                          |15301            |1958528            |128                         |0.00342533       |0.000689116             |0.00273622           
100               |100                          |15401            |1971328            |128                         |0.00339229       |0.000655596             |0.00273669           
100               |100                          |15501            |1984128            |128                         |0.00336679       |0.000628195             |0.0027386            
100               |100                          |15601            |1996928            |128                         |0.00349038       |0.000701404             |0.00278897           
100               |100                          |15701            |2009728            |128                         |0.00344971       |0.000651982             |0.00279773           
100               |100                          |15801            |2022528            |128                         |0.0035146        |0.000722206             |0.00279239           
100               |100                          |15901            |2035328            |128                         |0.00353434       |0.000735078             |0.00279926           
100               |100                          |16001            |2048128            |128                         |0.00358465       |0.000743713             |0.00284093           
100               |100                          |16101            |2060928            |128                         |0.00356584       |0.000742738             |0.0028231            
100               |100                          |16201            |2073728            |128                         |0.0036417        |0.000736997             |0.00290471           
100               |100                          |16301            |2086528            |128                         |0.0036273        |0.000740178             |0.00288713           
100               |100                          |16401            |2099328            |128                         |0.00363131       |0.000745938             |0.00288537           
100               |100                          |16501            |2112128            |128                         |0.00364076       |0.000748098             |0.00289266           
100               |100                          |16601            |2124928            |128                         |0.00364208       |0.000727234             |0.00291484           
100               |100                          |16701            |2137728            |128                         |0.00337401       |0.000499156             |0.00287485           
100               |100                          |16801            |2150528            |128                         |0.00342876       |0.000505509             |0.00292325           
100               |100                          |16901            |2163328            |128                         |0.00340379       |0.000499008             |0.00290478           
100               |100                          |17001            |2176128            |128                         |0.00342225       |0.000498581             |0.00292367           
100               |100                          |17101            |2188928            |128                         |0.00361354       |0.000642498             |0.00297104           
100               |100                          |17201            |2201728            |128                         |0.00374908       |0.000746102             |0.00300298           
100               |100                          |17301            |2214528            |128                         |0.00377648       |0.000729027             |0.00304745           
100               |100                          |17401            |2227328            |128                         |0.00379453       |0.000736861             |0.00305767           
100               |100                          |17501            |2240128            |128                         |0.00379286       |0.000739298             |0.00305357           
100               |100                          |17601            |2252928            |128                         |0.00380768       |0.00074167              |0.00306601           
100               |100                          |17701            |2265728            |128                         |0.00382487       |0.000741637             |0.00308323           
100               |100                          |17801            |2278528            |128                         |0.00387597       |0.000747111             |0.00312886           
100               |100                          |17901            |2291328            |128                         |0.00386786       |0.000742099             |0.00312577           
100               |100                          |18001            |2304128            |128                         |0.00389584       |0.000747619             |0.00314822           
100               |100                          |18101            |2316928            |128                         |0.00389441       |0.000746317             |0.00314809           
100               |100                          |18201            |2329728            |128                         |0.00390718       |0.00075417              |0.00315301           
100               |100                          |18301            |2342528            |128                         |0.00392919       |0.000739741             |0.00318944           
100               |100                          |18401            |2355328            |128                         |0.00395878       |0.000745811             |0.00321297           
100               |100                          |18501            |2368128            |128                         |0.00396406       |0.000740631             |0.00322343           
100               |100                          |18601            |2380928            |128                         |0.00397194       |0.000754936             |0.00321701           
100               |100                          |18701            |2393728            |128                         |0.00400327       |0.000752809             |0.00325046           
100               |100                          |18801            |2406528            |128                         |0.00393068       |0.000693533             |0.00323715           
100               |100                          |18901            |2419328            |128                         |0.00370884       |0.000499437             |0.0032094            
100               |100                          |19001            |2432128            |128                         |0.00372029       |0.000499718             |0.00322057           
100               |100                          |19101            |2444928            |128                         |0.00374542       |0.000502119             |0.0032433            
100               |100                          |19201            |2457728            |128                         |0.00374237       |0.000499156             |0.00324321           
100               |100                          |19301            |2470528            |128                         |0.00375865       |0.000499141             |0.00325951           
100               |100                          |19401            |2483328            |128                         |0.00380052       |0.00050303              |0.00329749           
100               |100                          |19501            |2496128            |128                         |0.00378192       |0.000499263             |0.00328266           
100               |100                          |19601            |2508928            |128                         |0.00382867       |0.000504448             |0.00332422           
100               |100                          |19701            |2521728            |128                         |0.00415545       |0.000751116             |0.00340434           
100               |100                          |19801            |2534528            |128                         |0.00414998       |0.000743079             |0.0034069            
100               |100                          |19901            |2547328            |128                         |0.00416886       |0.000749514             |0.00341934           
100               |100                          |20001            |2560128            |128                         |0.0041901        |0.000753069             |0.00343704           
100               |100                          |20101            |2572928            |128                         |0.00422024       |0.000753212             |0.00346703           
100               |100                          |20201            |2585728            |128                         |0.00421009       |0.000743361             |0.00346673           
100               |100                          |20301            |2598528            |128                         |0.00421234       |0.000749996             |0.00346235           
100               |100                          |20401            |2611328            |128                         |0.00423653       |0.000749717             |0.00348681           
100               |100                          |20501            |2624128            |128                         |0.00425084       |0.000733931             |0.00351691           
100               |100                          |20601            |2636928            |128                         |0.00426539       |0.000749865             |0.00351553           
100               |100                          |20701            |2649728            |128                         |0.00429874       |0.000749102             |0.00354964           
100               |100                          |20801            |2662528            |128                         |0.00435042       |0.000760684             |0.00358974           
100               |100                          |20901            |2675328            |128                         |0.00430694       |0.000751183             |0.00355575           
100               |100                          |21001            |2688128            |128                         |0.00434043       |0.00074657              |0.00359386           
100               |100                          |21101            |2700928            |128                         |0.00433495       |0.000738277             |0.00359668           
100               |100                          |21201            |2713728            |128                         |0.00434966       |0.000740726             |0.00360893           
100               |100                          |21301            |2726528            |128                         |0.00437972       |0.000751698             |0.00362802           
100               |100                          |21401            |2739328            |128                         |0.00437034       |0.000738573             |0.00363177           
100               |100                          |21501            |2752128            |128                         |0.00443055       |0.000754678             |0.00367587           
100               |100                          |21601            |2764928            |128                         |0.00443172       |0.000750122             |0.0036816            
100               |100                          |21701            |2777728            |128                         |0.00445382       |0.000762532             |0.00369129           
100               |100                          |21801            |2790528            |128                         |0.0044584        |0.000758891             |0.00369951           
100               |100                          |21901            |2803328            |128                         |0.00446501       |0.000745459             |0.00371955           
100               |100                          |22001            |2816128            |128                         |0.00452719       |0.000760307             |0.00376688           
100               |100                          |22101            |2828928            |128                         |0.00449405       |0.000748684             |0.00374537           
100               |100                          |22201            |2841728            |128                         |0.00454353       |0.000750992             |0.00379254           
100               |100                          |22301            |2854528            |128                         |0.00453231       |0.000762622             |0.00376969           
100               |100                          |22401            |2867328            |128                         |0.00454638       |0.000756431             |0.00378995           
100               |100                          |22501            |2880128            |128                         |0.00456037       |0.000756259             |0.00380411           
100               |100                          |22601            |2892928            |128                         |0.00461659       |0.000767658             |0.00384893           
100               |100                          |22701            |2905728            |128                         |0.00462242       |0.000759954             |0.00386247           
100               |100                          |22801            |2918528            |128                         |0.00460719       |0.000755208             |0.00385198           
100               |100                          |22901            |2931328            |128                         |0.00464784       |0.000746672             |0.00390117           
100               |100                          |23001            |2944128            |128                         |0.00464779       |0.000751114             |0.00389668           
100               |100                          |23101            |2956928            |128                         |0.0046499        |0.000768783             |0.00388112           
100               |100                          |23201            |2969728            |128                         |0.00471814       |0.000759568             |0.00395857           
100               |100                          |23301            |2982528            |128                         |0.00470759       |0.000762219             |0.00394537           
100               |100                          |23401            |2995328            |128                         |0.00470422       |0.000756462             |0.00394776           
100               |100                          |23501            |3008128            |128                         |0.00473876       |0.000757425             |0.00398134           
100               |100                          |23601            |3020928            |128                         |0.00472637       |0.00074343              |0.00398294           
100               |100                          |23701            |3033728            |128                         |0.00477521       |0.000759108             |0.0040161            
100               |100                          |23801            |3046528            |128                         |0.00479044       |0.000761054             |0.00402939           
100               |100                          |23901            |3059328            |128                         |0.00477913       |0.000759864             |0.00401927           
100               |100                          |24001            |3072128            |128                         |0.00480675       |0.000767069             |0.00403968           
100               |100                          |24101            |3084928            |128                         |0.00481382       |0.000762012             |0.00405181           
100               |100                          |24201            |3097728            |128                         |0.00482475       |0.000764                |0.00406075           
100               |100                          |24301            |3110528            |128                         |0.00484626       |0.000772486             |0.00407377           
100               |100                          |24401            |3123328            |128                         |0.00485411       |0.000766089             |0.00408802           
100               |100                          |24501            |3136128            |128                         |0.00488636       |0.000764446             |0.00412191           
100               |100                          |24601            |3148928            |128                         |0.00488963       |0.000763738             |0.0041259            
100               |100                          |24701            |3161728            |128                         |0.00491301       |0.000760183             |0.00415282           
100               |100                          |24801            |3174528            |128                         |0.00491161       |0.000764992             |0.00414662           
100               |100                          |24901            |3187328            |128                         |0.00496861       |0.00077306              |0.00419555           
100               |100                          |25001            |3200128            |128                         |0.00496798       |0.000765903             |0.00420208           
100               |100                          |25101            |3212928            |128                         |0.00497414       |0.000768659             |0.00420548           
100               |100                          |25201            |3225728            |128                         |0.00500824       |0.000768378             |0.00423986           
100               |100                          |25301            |3238528            |128                         |0.00499765       |0.000759366             |0.00423829           
100               |100                          |25401            |3251328            |128                         |0.00502587       |0.000770562             |0.0042553            
100               |100                          |25501            |3264128            |128                         |0.00504637       |0.000761628             |0.00428475           
100               |100                          |25601            |3276928            |128                         |0.00504933       |0.000768602             |0.00428073           
100               |100                          |25701            |3289728            |128                         |0.00506356       |0.000768602             |0.00429496           
100               |100                          |25801            |3302528            |128                         |0.00508506       |0.00076242              |0.00432264           
100               |100                          |25901            |3315328            |128                         |0.00509137       |0.000767815             |0.00432355           
100               |100                          |26001            |3328128            |128                         |0.00512691       |0.000772429             |0.00435448           
100               |100                          |26101            |3340928            |128                         |0.00511846       |0.000761521             |0.00435694           
100               |100                          |26201            |3353728            |128                         |0.00514028       |0.000763173             |0.0043771            
100               |100                          |26301            |3366528            |128                         |0.00514986       |0.000770016             |0.00437984           
100               |100                          |26401            |3379328            |128                         |0.00516959       |0.000765243             |0.00440435           
100               |100                          |26501            |3392128            |128                         |0.00520295       |0.000766604             |0.00443635           
100               |100                          |26601            |3404928            |128                         |0.00520882       |0.000758405             |0.00445041           
100               |100                          |26701            |3417728            |128                         |0.0051899        |0.000752094             |0.0044378            
100               |100                          |26801            |3430528            |128                         |0.00520022       |0.000758801             |0.00444142           
100               |100                          |26901            |3443328            |128                         |0.00522161       |0.000756819             |0.00446479           
100               |100                          |27001            |3456128            |128                         |0.00526921       |0.00077024              |0.00449897           
100               |100                          |27101            |3468928            |128                         |0.00528866       |0.000759084             |0.00452958           
100               |100                          |27201            |3481728            |128                         |0.00529985       |0.000770626             |0.00452923           
100               |100                          |27301            |3494528            |128                         |0.00529347       |0.00077168              |0.00452179           
100               |100                          |27401            |3507328            |128                         |0.00531578       |0.000760565             |0.00455522           
100               |100                          |27501            |3520128            |128                         |0.00533681       |0.000770154             |0.00456666           
100               |100                          |27601            |3532928            |128                         |0.00535767       |0.000768213             |0.00458945           
100               |100                          |27701            |3545728            |128                         |0.00535709       |0.000768669             |0.00458843           
100               |100                          |27801            |3558528            |128                         |0.0053747        |0.000764303             |0.0046104            
100               |100                          |27901            |3571328            |128                         |0.00541144       |0.000761533             |0.00464991           
100               |100                          |28001            |3584128            |128                         |0.00544845       |0.000765672             |0.00468278           
100               |100                          |28101            |3596928            |128                         |0.00548015       |0.000774579             |0.00470557           
100               |100                          |28201            |3609728            |128                         |0.00545223       |0.000770993             |0.00468124           
100               |100                          |28301            |3622528            |128                         |0.00547704       |0.000770202             |0.00470684           
100               |100                          |28401            |3635328            |128                         |0.00545422       |0.000762827             |0.0046914            
100               |100                          |28501            |3648128            |128                         |0.00547657       |0.000762105             |0.00471447           
100               |100                          |28601            |3660928            |128                         |0.0055131        |0.000763526             |0.00474958           
100               |100                          |28701            |3673728            |128                         |0.00553581       |0.000774069             |0.00476174           
100               |100                          |28801            |3686528            |128                         |0.0055558        |0.000774889             |0.00478091           
100               |100                          |28901            |3699328            |128                         |0.0055582        |0.000778391             |0.00477981           
100               |100                          |29001            |3712128            |128                         |0.00561006       |0.00077734              |0.00483272           
100               |100                          |29101            |3724928            |128                         |0.00558348       |0.000770438             |0.00481304           
100               |100                          |29201            |3737728            |128                         |0.00562014       |0.000769558             |0.00485058           
100               |100                          |29301            |3750528            |128                         |0.00561283       |0.000771811             |0.00484102           
100               |100                          |29401            |3763328            |128                         |0.00563527       |0.000770407             |0.00486486           
100               |100                          |29501            |3776128            |128                         |0.00562417       |0.00075484              |0.00486933           
100               |100                          |29601            |3788928            |128                         |0.00565854       |0.000766487             |0.00489206           
100               |100                          |29701            |3801728            |128                         |0.00566943       |0.000763011             |0.00490642           
100               |100                          |29801            |3814528            |128                         |0.00566206       |0.000770772             |0.00489129           
100               |100                          |29901            |3827328            |128                         |0.0057063        |0.00077239              |0.00493391           
100               |100                          |30001            |3840128            |128                         |0.00570158       |0.000764227             |0.00493736           
100               |100                          |30101            |3852928            |128                         |0.00574144       |0.000775988             |0.00496545           
100               |100                          |30201            |3865728            |128                         |0.00574967       |0.000771105             |0.00497857           
100               |100                          |30301            |3878528            |128                         |0.00577164       |0.000765731             |0.00500591           
100               |100                          |30401            |3891328            |128                         |0.0057672        |0.000757041             |0.00501016           
100               |100                          |30501            |3904128            |128                         |0.00577143       |0.000769432             |0.005002             
100               |100                          |30601            |3916928            |128                         |0.00581253       |0.000775526             |0.005037             
100               |100                          |30701            |3929728            |128                         |0.00580992       |0.000761282             |0.00504864           
100               |100                          |30801            |3942528            |128                         |0.0058301        |0.00077282              |0.00505728           
100               |100                          |30901            |3955328            |128                         |0.00586125       |0.000778539             |0.00508271           
100               |100                          |31001            |3968128            |128                         |0.00584913       |0.000773089             |0.00507605           
100               |100                          |31101            |3980928            |128                         |0.00587544       |0.000766332             |0.00510911           
100               |100                          |31201            |3993728            |128                         |0.00588758       |0.000768538             |0.00511904           
100               |100                          |31301            |4006528            |128                         |0.00591752       |0.00076988              |0.00514764           
100               |100                          |31401            |4019328            |128                         |0.00591328       |0.000765266             |0.00514802           
100               |100                          |31501            |4032128            |128                         |0.00592195       |0.000759625             |0.00516232           
100               |100                          |31601            |4044928            |128                         |0.00594222       |0.000767848             |0.00517437           
100               |100                          |31701            |4057728            |128                         |0.00597327       |0.000770416             |0.00520286           
100               |100                          |31801            |4070528            |128                         |0.00599433       |0.000771112             |0.00522322           
100               |100                          |31901            |4083328            |128                         |0.00599456       |0.000766892             |0.00522767           
100               |100                          |32001            |4096128            |128                         |0.00600258       |0.000769947             |0.00523263           
100               |100                          |32101            |4108928            |128                         |0.00603358       |0.000767229             |0.00526635           
100               |100                          |32201            |4121728            |128                         |0.0060322        |0.000763614             |0.00526858           
100               |100                          |32301            |4134528            |128                         |0.00606716       |0.000769234             |0.00529793           
100               |100                          |32401            |4147328            |128                         |0.00607581       |0.000769515             |0.0053063            
100               |100                          |32501            |4160128            |128                         |0.00611095       |0.000767128             |0.00534382           
100               |100                          |32601            |4172928            |128                         |0.00611472       |0.000766387             |0.00534833           
100               |100                          |32701            |4185728            |128                         |0.00612215       |0.000764124             |0.00535803           
100               |100                          |32801            |4198528            |128                         |0.00615188       |0.000764148             |0.00538774           
100               |100                          |32901            |4211328            |128                         |0.00616511       |0.000767024             |0.00539809           
100               |100                          |33001            |4224128            |128                         |0.00615811       |0.000769212             |0.0053889            
100               |100                          |33101            |4236928            |128                         |0.0061931        |0.000768249             |0.00542485           
100               |100                          |33201            |4249728            |128                         |0.00619189       |0.000770285             |0.00542161           
100               |100                          |33301            |4262528            |128                         |0.00621947       |0.000765498             |0.00545398           
100               |100                          |33401            |4275328            |128                         |0.00621781       |0.000762222             |0.00545559           
100               |100                          |33501            |4288128            |128                         |0.00625235       |0.000765426             |0.00548693           
100               |100                          |33601            |4300928            |128                         |0.00626395       |0.000771897             |0.00549205           
100               |100                          |33701            |4313728            |128                         |0.00627138       |0.000764081             |0.0055073            
100               |100                          |33801            |4326528            |128                         |0.0063055        |0.000769742             |0.00553576           
