Matrix Dimensions | Number of Timing Iterations | Number of Teams | Number of Threads | Number of Threads per Team | Average Time (s)
100               |100                          |2270             |290560             |128                         |0.00130818       
100               |100                          |2271             |290688             |128                         |0.0012896        
100               |100                          |2272             |290816             |128                         |0.00124604       
100               |100                          |2273             |290944             |128                         |0.00126625       
100               |100                          |2274             |291072             |128                         |0.00121837       
100               |100                          |2275             |291200             |128                         |0.00131644       
100               |100                          |2276             |291328             |128                         |0.00135637       
100               |100                          |2277             |291456             |128                         |0.00144872       
100               |100                          |2278             |291584             |128                         |0.00137839       
100               |100                          |2279             |291712             |128                         |0.00138577       
100               |100                          |2280             |291840             |128                         |0.00139517       
100               |100                          |2281             |291968             |128                         |0.00144296       
100               |100                          |2282             |292096             |128                         |0.00133703       
100               |100                          |2283             |292224             |128                         |0.00139954       
100               |100                          |2284             |292352             |128                         |0.00135872       
100               |100                          |2285             |292480             |128                         |0.00126544       
100               |100                          |2286             |292608             |128                         |0.00134655       
100               |100                          |2287             |292736             |128                         |0.00137874       
100               |100                          |2288             |292864             |128                         |0.00143094       
100               |100                          |2289             |292992             |128                         |0.00144952       
100               |100                          |2290             |293120             |128                         |0.00138409       
100               |100                          |2291             |293248             |128                         |0.00138166       
100               |100                          |2292             |293376             |128                         |0.00130142       
100               |100                          |2293             |293504             |128                         |0.00136604       
100               |100                          |2294             |293632             |128                         |0.00141455       
100               |100                          |2295             |293760             |128                         |0.00132745       
100               |100                          |2296             |293888             |128                         |0.00128254       
100               |100                          |2297             |294016             |128                         |0.00128107       
100               |100                          |2298             |294144             |128                         |0.00133141       
100               |100                          |2299             |294272             |128                         |0.0013825        
100               |100                          |2300             |294400             |128                         |0.0013897        
100               |100                          |2301             |294528             |128                         |0.0012062        
100               |100                          |2302             |294656             |128                         |0.00127851       
100               |100                          |2303             |294784             |128                         |0.00136008       
100               |100                          |2304             |294912             |128                         |0.00122563       
100               |100                          |2305             |295040             |128                         |0.00123741       
100               |100                          |2306             |295168             |128                         |0.00130767       
100               |100                          |2307             |295296             |128                         |0.00122705       
100               |100                          |2308             |295424             |128                         |0.0013008        
100               |100                          |2309             |295552             |128                         |0.00122072       
100               |100                          |2310             |295680             |128                         |0.00120942       
100               |100                          |2311             |295808             |128                         |0.00126616       
100               |100                          |2312             |295936             |128                         |0.00116743       
100               |100                          |2313             |296064             |128                         |0.0012674        
100               |100                          |2314             |296192             |128                         |0.00118339       
100               |100                          |2315             |296320             |128                         |0.00131719       
100               |100                          |2316             |296448             |128                         |0.00143261       
100               |100                          |2317             |296576             |128                         |0.00143589       
100               |100                          |2318             |296704             |128                         |0.00144948       
100               |100                          |2319             |296832             |128                         |0.00139113       
100               |100                          |2320             |296960             |128                         |0.00142884       
100               |100                          |2321             |297088             |128                         |0.00141029       
100               |100                          |2322             |297216             |128                         |0.00130625       
100               |100                          |2323             |297344             |128                         |0.00129703       
100               |100                          |2324             |297472             |128                         |0.0013743        
100               |100                          |2325             |297600             |128                         |0.00137522       
100               |100                          |2326             |297728             |128                         |0.00142708       
100               |100                          |2327             |297856             |128                         |0.00142635       
100               |100                          |2328             |297984             |128                         |0.00145672       
100               |100                          |2329             |298112             |128                         |0.00146889       
100               |100                          |2330             |298240             |128                         |0.00142985       
100               |100                          |2331             |298368             |128                         |0.00130259       
100               |100                          |2332             |298496             |128                         |0.00133647       
100               |100                          |2333             |298624             |128                         |0.0014464        
100               |100                          |2334             |298752             |128                         |0.00133658       
100               |100                          |2335             |298880             |128                         |0.00142924       
100               |100                          |2336             |299008             |128                         |0.00147884       
100               |100                          |2337             |299136             |128                         |0.00143751       
100               |100                          |2338             |299264             |128                         |0.00142724       
100               |100                          |2339             |299392             |128                         |0.00144877       
100               |100                          |2340             |299520             |128                         |0.00143776       
100               |100                          |2341             |299648             |128                         |0.00144548       
100               |100                          |2342             |299776             |128                         |0.00144348       
100               |100                          |2343             |299904             |128                         |0.00139572       
100               |100                          |2344             |300032             |128                         |0.0014361        
100               |100                          |2345             |300160             |128                         |0.00140558       
100               |100                          |2346             |300288             |128                         |0.00143081       
100               |100                          |2347             |300416             |128                         |0.00141888       
100               |100                          |2348             |300544             |128                         |0.00132575       
100               |100                          |2349             |300672             |128                         |0.00133066       
100               |100                          |2350             |300800             |128                         |0.00139039       
100               |100                          |2351             |300928             |128                         |0.00136394       
100               |100                          |2352             |301056             |128                         |0.00123931       
100               |100                          |2353             |301184             |128                         |0.00136499       
100               |100                          |2354             |301312             |128                         |0.00132751       
100               |100                          |2355             |301440             |128                         |0.00132443       
100               |100                          |2356             |301568             |128                         |0.00140196       
100               |100                          |2357             |301696             |128                         |0.00145661       
100               |100                          |2358             |301824             |128                         |0.00139362       
100               |100                          |2359             |301952             |128                         |0.00143449       
100               |100                          |2360             |302080             |128                         |0.00136021       
100               |100                          |2361             |302208             |128                         |0.00135721       
100               |100                          |2362             |302336             |128                         |0.00135002       
100               |100                          |2363             |302464             |128                         |0.00131011       
100               |100                          |2364             |302592             |128                         |0.00141046       
100               |100                          |2365             |302720             |128                         |0.00135129       
100               |100                          |2366             |302848             |128                         |0.00143931       
100               |100                          |2367             |302976             |128                         |0.00144343       
100               |100                          |2368             |303104             |128                         |0.00138976       
100               |100                          |2369             |303232             |128                         |0.00133276       
100               |100                          |2370             |303360             |128                         |0.0013487        
100               |100                          |2371             |303488             |128                         |0.00141158       
100               |100                          |2372             |303616             |128                         |0.00132596       
100               |100                          |2373             |303744             |128                         |0.00117317       
100               |100                          |2374             |303872             |128                         |0.00124894       
100               |100                          |2375             |304000             |128                         |0.00126211       
100               |100                          |2376             |304128             |128                         |0.0012443        
100               |100                          |2377             |304256             |128                         |0.00139165       
100               |100                          |2378             |304384             |128                         |0.00125008       
100               |100                          |2379             |304512             |128                         |0.00117983       
100               |100                          |2380             |304640             |128                         |0.00122951       
100               |100                          |2381             |304768             |128                         |0.00125227       
100               |100                          |2382             |304896             |128                         |0.00126192       
100               |100                          |2383             |305024             |128                         |0.0013358        
100               |100                          |2384             |305152             |128                         |0.00130271       
100               |100                          |2385             |305280             |128                         |0.00131537       
100               |100                          |2386             |305408             |128                         |0.00129059       
100               |100                          |2387             |305536             |128                         |0.00137466       
100               |100                          |2388             |305664             |128                         |0.0012464        
100               |100                          |2389             |305792             |128                         |0.00133418       
100               |100                          |2390             |305920             |128                         |0.00125718       
100               |100                          |2391             |306048             |128                         |0.00117161       
100               |100                          |2392             |306176             |128                         |0.0011994        
100               |100                          |2393             |306304             |128                         |0.00144062       
100               |100                          |2394             |306432             |128                         |0.00137329       
100               |100                          |2395             |306560             |128                         |0.00139806       
100               |100                          |2396             |306688             |128                         |0.00135897       
100               |100                          |2397             |306816             |128                         |0.0014221        
100               |100                          |2398             |306944             |128                         |0.00145683       
100               |100                          |2399             |307072             |128                         |0.00135749       
100               |100                          |2400             |307200             |128                         |0.00129553       
100               |100                          |2401             |307328             |128                         |0.0013869        
100               |100                          |2402             |307456             |128                         |0.0013282        
100               |100                          |2403             |307584             |128                         |0.00134825       
100               |100                          |2404             |307712             |128                         |0.0013747        
100               |100                          |2405             |307840             |128                         |0.00144935       
100               |100                          |2406             |307968             |128                         |0.00138102       
100               |100                          |2407             |308096             |128                         |0.00137987       
100               |100                          |2408             |308224             |128                         |0.00135787       
100               |100                          |2409             |308352             |128                         |0.00125369       
100               |100                          |2410             |308480             |128                         |0.00134219       
100               |100                          |2411             |308608             |128                         |0.00130951       
100               |100                          |2412             |308736             |128                         |0.00133539       
100               |100                          |2413             |308864             |128                         |0.00135713       
100               |100                          |2414             |308992             |128                         |0.00138446       
100               |100                          |2415             |309120             |128                         |0.00141414       
100               |100                          |2416             |309248             |128                         |0.00144432       
100               |100                          |2417             |309376             |128                         |0.00140428       
100               |100                          |2418             |309504             |128                         |0.00141734       
100               |100                          |2419             |309632             |128                         |0.0014339        
100               |100                          |2420             |309760             |128                         |0.00145773       
100               |100                          |2421             |309888             |128                         |0.00141216       
100               |100                          |2422             |310016             |128                         |0.00143447       
100               |100                          |2423             |310144             |128                         |0.00145965       
100               |100                          |2424             |310272             |128                         |0.00141586       
100               |100                          |2425             |310400             |128                         |0.00144533       
100               |100                          |2426             |310528             |128                         |0.00147296       
100               |100                          |2427             |310656             |128                         |0.0014376        
100               |100                          |2428             |310784             |128                         |0.00134199       
100               |100                          |2429             |310912             |128                         |0.00128527       
100               |100                          |2430             |311040             |128                         |0.00142118       
100               |100                          |2431             |311168             |128                         |0.00139516       
100               |100                          |2432             |311296             |128                         |0.00126647       
100               |100                          |2433             |311424             |128                         |0.00132606       
100               |100                          |2434             |311552             |128                         |0.00140594       
100               |100                          |2435             |311680             |128                         |0.0012987        
100               |100                          |2436             |311808             |128                         |0.00142375       
100               |100                          |2437             |311936             |128                         |0.00141714       
100               |100                          |2438             |312064             |128                         |0.0014915        
100               |100                          |2439             |312192             |128                         |0.00145527       
100               |100                          |2440             |312320             |128                         |0.0014595        
100               |100                          |2441             |312448             |128                         |0.00135846       
100               |100                          |2442             |312576             |128                         |0.00135379       
100               |100                          |2443             |312704             |128                         |0.00138539       
100               |100                          |2444             |312832             |128                         |0.00143709       
100               |100                          |2445             |312960             |128                         |0.0014586        
100               |100                          |2446             |313088             |128                         |0.00140009       
100               |100                          |2447             |313216             |128                         |0.00138712       
100               |100                          |2448             |313344             |128                         |0.00139812       
100               |100                          |2449             |313472             |128                         |0.00136661       
100               |100                          |2450             |313600             |128                         |0.00140196       
100               |100                          |2451             |313728             |128                         |0.0014442        
100               |100                          |2452             |313856             |128                         |0.00140881       
100               |100                          |2453             |313984             |128                         |0.00146039       
100               |100                          |2454             |314112             |128                         |0.00140951       
100               |100                          |2455             |314240             |128                         |0.00139705       
100               |100                          |2456             |314368             |128                         |0.00139331       
100               |100                          |2457             |314496             |128                         |0.00142848       
100               |100                          |2458             |314624             |128                         |0.0014205        
100               |100                          |2459             |314752             |128                         |0.00141771       
100               |100                          |2460             |314880             |128                         |0.00137773       
100               |100                          |2461             |315008             |128                         |0.00136333       
100               |100                          |2462             |315136             |128                         |0.0013704        
100               |100                          |2463             |315264             |128                         |0.00143445       
100               |100                          |2464             |315392             |128                         |0.00143961       
100               |100                          |2465             |315520             |128                         |0.00138686       
100               |100                          |2466             |315648             |128                         |0.00140801       
100               |100                          |2467             |315776             |128                         |0.00138082       
100               |100                          |2468             |315904             |128                         |0.00139421       
100               |100                          |2469             |316032             |128                         |0.00142204       
100               |100                          |2470             |316160             |128                         |0.00139628       
100               |100                          |2471             |316288             |128                         |0.00144373       
100               |100                          |2472             |316416             |128                         |0.00142598       
100               |100                          |2473             |316544             |128                         |0.00145          
100               |100                          |2474             |316672             |128                         |0.00144626       
100               |100                          |2475             |316800             |128                         |0.00136199       
100               |100                          |2476             |316928             |128                         |0.00143418       
100               |100                          |2477             |317056             |128                         |0.00132138       
100               |100                          |2478             |317184             |128                         |0.00135329       
100               |100                          |2479             |317312             |128                         |0.00136876       
100               |100                          |2480             |317440             |128                         |0.0014053        
100               |100                          |2481             |317568             |128                         |0.00138394       
100               |100                          |2482             |317696             |128                         |0.00141          
100               |100                          |2483             |317824             |128                         |0.00146314       
100               |100                          |2484             |317952             |128                         |0.00139718       
100               |100                          |2485             |318080             |128                         |0.00140766       
100               |100                          |2486             |318208             |128                         |0.00136239       
100               |100                          |2487             |318336             |128                         |0.00135938       
100               |100                          |2488             |318464             |128                         |0.00143732       
100               |100                          |2489             |318592             |128                         |0.00143158       
100               |100                          |2490             |318720             |128                         |0.00144389       
100               |100                          |2491             |318848             |128                         |0.00144233       
100               |100                          |2492             |318976             |128                         |0.00135133       
100               |100                          |2493             |319104             |128                         |0.00140908       
100               |100                          |2494             |319232             |128                         |0.00144302       
100               |100                          |2495             |319360             |128                         |0.00139409       
100               |100                          |2496             |319488             |128                         |0.00139252       
100               |100                          |2497             |319616             |128                         |0.00140155       
100               |100                          |2498             |319744             |128                         |0.0013726        
100               |100                          |2499             |319872             |128                         |0.00140202       
100               |100                          |2500             |320000             |128                         |0.00138416       
100               |100                          |2501             |320128             |128                         |0.00148935       
100               |100                          |2502             |320256             |128                         |0.0014529        
100               |100                          |2503             |320384             |128                         |0.00140848       
100               |100                          |2504             |320512             |128                         |0.00137731       
100               |100                          |2505             |320640             |128                         |0.00131294       
100               |100                          |2506             |320768             |128                         |0.00143733       
100               |100                          |2507             |320896             |128                         |0.00134793       
100               |100                          |2508             |321024             |128                         |0.00143615       
100               |100                          |2509             |321152             |128                         |0.00149735       
100               |100                          |2510             |321280             |128                         |0.00142764       
100               |100                          |2511             |321408             |128                         |0.00147322       
100               |100                          |2512             |321536             |128                         |0.00141322       
100               |100                          |2513             |321664             |128                         |0.0014203        
100               |100                          |2514             |321792             |128                         |0.00141335       
100               |100                          |2515             |321920             |128                         |0.00141323       
100               |100                          |2516             |322048             |128                         |0.00139339       
100               |100                          |2517             |322176             |128                         |0.00139318       
100               |100                          |2518             |322304             |128                         |0.00139139       
100               |100                          |2519             |322432             |128                         |0.00147537       
100               |100                          |2520             |322560             |128                         |0.00138883       
100               |100                          |2521             |322688             |128                         |0.00145714       
100               |100                          |2522             |322816             |128                         |0.0014295        
100               |100                          |2523             |322944             |128                         |0.00139183       
100               |100                          |2524             |323072             |128                         |0.00137223       
100               |100                          |2525             |323200             |128                         |0.0013763        
100               |100                          |2526             |323328             |128                         |0.00137226       
100               |100                          |2527             |323456             |128                         |0.00146232       
100               |100                          |2528             |323584             |128                         |0.00136464       
100               |100                          |2529             |323712             |128                         |0.00144464       
100               |100                          |2530             |323840             |128                         |0.00144076       
100               |100                          |2531             |323968             |128                         |0.00148457       
100               |100                          |2532             |324096             |128                         |0.0013712        
100               |100                          |2533             |324224             |128                         |0.00141845       
100               |100                          |2534             |324352             |128                         |0.00137909       
100               |100                          |2535             |324480             |128                         |0.00143541       
100               |100                          |2536             |324608             |128                         |0.00143906       
100               |100                          |2537             |324736             |128                         |0.00142158       
100               |100                          |2538             |324864             |128                         |0.00136906       
100               |100                          |2539             |324992             |128                         |0.00139716       
100               |100                          |2540             |325120             |128                         |0.00140394       
100               |100                          |2541             |325248             |128                         |0.00137942       
100               |100                          |2542             |325376             |128                         |0.00136815       
100               |100                          |2543             |325504             |128                         |0.00134411       
100               |100                          |2544             |325632             |128                         |0.00116102       
100               |100                          |2545             |325760             |128                         |0.0012728        
100               |100                          |2546             |325888             |128                         |0.00118948       
100               |100                          |2547             |326016             |128                         |0.00120161       
100               |100                          |2548             |326144             |128                         |0.00120614       
100               |100                          |2549             |326272             |128                         |0.00123682       
100               |100                          |2550             |326400             |128                         |0.00115909       
100               |100                          |2551             |326528             |128                         |0.00123429       
100               |100                          |2552             |326656             |128                         |0.00119142       
100               |100                          |2553             |326784             |128                         |0.00119517       
100               |100                          |2554             |326912             |128                         |0.00114997       
100               |100                          |2555             |327040             |128                         |0.00111177       
100               |100                          |2556             |327168             |128                         |0.00127062       
100               |100                          |2557             |327296             |128                         |0.00121754       
100               |100                          |2558             |327424             |128                         |0.00117793       
100               |100                          |2559             |327552             |128                         |0.00114798       
100               |100                          |2560             |327680             |128                         |0.00118584       
100               |100                          |2561             |327808             |128                         |0.00117765       
100               |100                          |2562             |327936             |128                         |0.0011576        
100               |100                          |2563             |328064             |128                         |0.00113842       
100               |100                          |2564             |328192             |128                         |0.00112684       
100               |100                          |2565             |328320             |128                         |0.00117852       
100               |100                          |2566             |328448             |128                         |0.00112012       
100               |100                          |2567             |328576             |128                         |0.00112942       
100               |100                          |2568             |328704             |128                         |0.00107894       
100               |100                          |2569             |328832             |128                         |0.00112377       
100               |100                          |2570             |328960             |128                         |0.00118473       
100               |100                          |2571             |329088             |128                         |0.00116245       
100               |100                          |2572             |329216             |128                         |0.00116609       
100               |100                          |2573             |329344             |128                         |0.00121          
100               |100                          |2574             |329472             |128                         |0.00130803       
100               |100                          |2575             |329600             |128                         |0.00129857       
100               |100                          |2576             |329728             |128                         |0.00126226       
100               |100                          |2577             |329856             |128                         |0.00117461       
100               |100                          |2578             |329984             |128                         |0.00114006       
100               |100                          |2579             |330112             |128                         |0.00114635       
100               |100                          |2580             |330240             |128                         |0.00109841       
100               |100                          |2581             |330368             |128                         |0.00111041       
100               |100                          |2582             |330496             |128                         |0.00111906       
100               |100                          |2583             |330624             |128                         |0.00122902       
100               |100                          |2584             |330752             |128                         |0.00122542       
100               |100                          |2585             |330880             |128                         |0.00123898       
100               |100                          |2586             |331008             |128                         |0.00116589       
100               |100                          |2587             |331136             |128                         |0.00113763       
100               |100                          |2588             |331264             |128                         |0.00119101       
100               |100                          |2589             |331392             |128                         |0.00110062       
100               |100                          |2590             |331520             |128                         |0.00112784       
100               |100                          |2591             |331648             |128                         |0.00116272       
100               |100                          |2592             |331776             |128                         |0.00112526       
100               |100                          |2593             |331904             |128                         |0.00115487       
100               |100                          |2594             |332032             |128                         |0.00122181       
100               |100                          |2595             |332160             |128                         |0.00119765       
100               |100                          |2596             |332288             |128                         |0.00114991       
100               |100                          |2597             |332416             |128                         |0.00114366       
100               |100                          |2598             |332544             |128                         |0.0012127        
100               |100                          |2599             |332672             |128                         |0.00115147       
100               |100                          |2600             |332800             |128                         |0.00112403       
100               |100                          |2601             |332928             |128                         |0.00113929       
100               |100                          |2602             |333056             |128                         |0.00111685       
100               |100                          |2603             |333184             |128                         |0.00116159       
100               |100                          |2604             |333312             |128                         |0.00118009       
100               |100                          |2605             |333440             |128                         |0.00120461       
