Mode      | Primordial chemistry | Fields i dimension | Fields j dimension | Fields k dimension | Number of timing iterations | Number of teams | Number of threads | Number of threads per team | Mean time (s) | Standard deviation (s)
GPU       |2                     |1000                |100                 |100                 |1000                         |700              |105000             |150                         |0.0302562      |8.66166e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |700              |140000             |200                         |0.023944       |8.7215e-05             
GPU       |2                     |1000                |100                 |100                 |1000                         |700              |175000             |250                         |0.0198418      |0.000379231            
GPU       |2                     |1000                |100                 |100                 |1000                         |900              |45000              |50                          |0.0843259      |8.18009e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |900              |90000              |100                         |0.0464019      |5.98936e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |900              |135000             |150                         |0.0325616      |9.00769e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |900              |180000             |200                         |0.0256876      |8.26522e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |900              |225000             |250                         |0.0210392      |8.34734e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1100             |55000              |50                          |0.0791139      |5.94304e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1100             |110000             |100                         |0.0437657      |5.09217e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1100             |165000             |150                         |0.0307887      |8.46873e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1100             |220000             |200                         |0.0243116      |8.73076e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1100             |275000             |250                         |0.0201375      |0.000311042            
GPU       |2                     |1000                |100                 |100                 |1000                         |1300             |65000              |50                          |0.0833745      |0.000157567            
GPU       |2                     |1000                |100                 |100                 |1000                         |1300             |130000             |100                         |0.045896       |0.000113625            
GPU       |2                     |1000                |100                 |100                 |1000                         |1300             |195000             |150                         |0.0323524      |4.9083e-05             
GPU       |2                     |1000                |100                 |100                 |1000                         |1300             |260000             |200                         |0.0255262      |8.53825e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1300             |325000             |250                         |0.0208135      |8.61838e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1500             |75000              |50                          |0.0798507      |6.16347e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1500             |150000             |100                         |0.0441558      |7.02036e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1500             |225000             |150                         |0.0311079      |8.66281e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1500             |300000             |200                         |0.0245615      |8.27794e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1500             |375000             |250                         |0.0202972      |0.000240481            
GPU       |2                     |1000                |100                 |100                 |1000                         |1700             |85000              |50                          |0.0771907      |0.00024749             
GPU       |2                     |1000                |100                 |100                 |1000                         |1700             |170000             |100                         |0.0430294      |5.8138e-05             
GPU       |2                     |1000                |100                 |100                 |1000                         |1700             |255000             |150                         |0.0304112      |9.37739e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1700             |340000             |200                         |0.0240218      |8.45131e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1700             |425000             |250                         |0.020019       |0.000351233            
GPU       |2                     |1000                |100                 |100                 |1000                         |1900             |95000              |50                          |0.0802757      |6.33929e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1900             |190000             |100                         |0.0443804      |5.81698e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1900             |285000             |150                         |0.0312998      |0.000239583            
GPU       |2                     |1000                |100                 |100                 |1000                         |1900             |380000             |200                         |0.0247251      |9.49694e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1900             |475000             |250                         |0.0204312      |0.000184573            
GPU       |2                     |1000                |100                 |100                 |1000                         |2100             |105000             |50                          |0.0780269      |0.000181263            
GPU       |2                     |1000                |100                 |100                 |1000                         |2100             |210000             |100                         |0.0433571      |6.16746e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2100             |315000             |150                         |0.030674       |8.1144e-05             
GPU       |2                     |1000                |100                 |100                 |1000                         |2100             |420000             |200                         |0.0242603      |8.40855e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2100             |525000             |250                         |0.0202409      |0.000345242            
GPU       |2                     |1000                |100                 |100                 |1000                         |2300             |115000             |50                          |0.0804736      |0.000155688            
GPU       |2                     |1000                |100                 |100                 |1000                         |2300             |230000             |100                         |0.0445235      |3.95834e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2300             |345000             |150                         |0.0314696      |4.61536e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2300             |460000             |200                         |0.0249003      |5.10612e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2300             |575000             |250                         |0.0205409      |0.000102061            
GPU       |2                     |1000                |100                 |100                 |1000                         |2500             |125000             |50                          |0.0786685      |0.000178609            
GPU       |2                     |1000                |100                 |100                 |1000                         |2500             |250000             |100                         |0.043668       |5.94128e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2500             |375000             |150                         |0.0309141      |7.9728e-05             
GPU       |2                     |1000                |100                 |100                 |1000                         |2500             |500000             |200                         |0.024485       |9.41457e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2500             |625000             |250                         |0.0203533      |0.000280237            
GPU       |2                     |1000                |100                 |100                 |1000                         |2700             |135000             |50                          |0.0805571      |0.000189115            
GPU       |2                     |1000                |100                 |100                 |1000                         |2700             |270000             |100                         |0.0442683      |6.55428e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2700             |405000             |150                         |0.0313752      |8.87232e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2700             |540000             |200                         |0.0247179      |8.67466e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2700             |675000             |250                         |0.0204899      |0.000165405            
GPU       |2                     |1000                |100                 |100                 |1000                         |2900             |145000             |50                          |0.0792108      |6.72448e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2900             |290000             |100                         |0.0439428      |6.74152e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2900             |435000             |150                         |0.0311194      |8.82549e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2900             |580000             |200                         |0.0246325      |8.92379e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2900             |725000             |250                         |0.0203507      |0.000302126            
GPU       |2                     |1000                |100                 |100                 |1000                         |3100             |155000             |50                          |0.0778624      |5.89744e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3100             |310000             |100                         |0.0434066      |7.29532e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3100             |465000             |150                         |0.030922       |0.000113122            
GPU       |2                     |1000                |100                 |100                 |1000                         |3100             |620000             |200                         |0.0244361      |8.81515e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3100             |775000             |250                         |0.0202425      |0.000288285            
GPU       |2                     |1000                |100                 |100                 |1000                         |3300             |165000             |50                          |0.0795154      |6.10385e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3300             |330000             |100                         |0.0440613      |5.65179e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3300             |495000             |150                         |0.0313413      |8.3434e-05             
GPU       |2                     |1000                |100                 |100                 |1000                         |3300             |660000             |200                         |0.0247844      |8.82975e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3300             |825000             |250                         |0.0205053      |0.000188666            
GPU       |2                     |1000                |100                 |100                 |1000                         |3500             |175000             |50                          |0.0784022      |6.49229e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3500             |350000             |100                         |0.0436694      |6.54437e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3500             |525000             |150                         |0.0310905      |8.77411e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3500             |700000             |200                         |0.0246056      |8.77753e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3500             |875000             |250                         |0.0203592      |0.00020577             
GPU       |2                     |1000                |100                 |100                 |1000                         |3700             |185000             |50                          |0.079794       |0.000237768            
GPU       |2                     |1000                |100                 |100                 |1000                         |3700             |370000             |100                         |0.0441066      |6.37364e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3700             |555000             |150                         |0.0313863      |9.32002e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3700             |740000             |200                         |0.0247983      |8.22328e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3700             |925000             |250                         |0.0205641      |0.000224236            
GPU       |2                     |1000                |100                 |100                 |1000                         |3900             |195000             |50                          |0.0788676      |0.000184917            
GPU       |2                     |1000                |100                 |100                 |1000                         |3900             |390000             |100                         |0.0438997      |5.56476e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3900             |585000             |150                         |0.0312826      |8.55374e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3900             |780000             |200                         |0.0247464      |8.45018e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3900             |975000             |250                         |0.0205366      |0.000171704            
