Mode      | Primordial chemistry | Fields i dimension | Fields j dimension | Fields k dimension | Number of timing iterations | Number of teams | Number of threads | Number of threads per team | Mean time (s) | Standard deviation (s)
GPU       |2                     |1000                |100                 |100                 |1000                         |700              |105000             |150                         |0.0302562      |8.66166e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |700              |140000             |200                         |0.023944       |8.7215e-05             
GPU       |2                     |1000                |100                 |100                 |1000                         |700              |175000             |250                         |0.0198418      |0.000379231            
GPU       |2                     |1000                |100                 |100                 |1000                         |900              |45000              |50                          |0.0843259      |8.18009e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |900              |90000              |100                         |0.0464019      |5.98936e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |900              |135000             |150                         |0.0325616      |9.00769e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |900              |180000             |200                         |0.0256876      |8.26522e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |900              |225000             |250                         |0.0210392      |8.34734e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1100             |55000              |50                          |0.0791139      |5.94304e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1100             |110000             |100                         |0.0437657      |5.09217e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1100             |165000             |150                         |0.0307887      |8.46873e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1100             |220000             |200                         |0.0243116      |8.73076e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1100             |275000             |250                         |0.0201375      |0.000311042            
GPU       |2                     |1000                |100                 |100                 |1000                         |1300             |65000              |50                          |0.0833745      |0.000157567            
GPU       |2                     |1000                |100                 |100                 |1000                         |1300             |130000             |100                         |0.045896       |0.000113625            
GPU       |2                     |1000                |100                 |100                 |1000                         |1300             |195000             |150                         |0.0323524      |4.9083e-05             
GPU       |2                     |1000                |100                 |100                 |1000                         |1300             |260000             |200                         |0.0255262      |8.53825e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1300             |325000             |250                         |0.0208135      |8.61838e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1500             |75000              |50                          |0.0798507      |6.16347e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1500             |150000             |100                         |0.0441558      |7.02036e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1500             |225000             |150                         |0.0311079      |8.66281e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1500             |300000             |200                         |0.0245615      |8.27794e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1500             |375000             |250                         |0.0202972      |0.000240481            
GPU       |2                     |1000                |100                 |100                 |1000                         |1700             |85000              |50                          |0.0771907      |0.00024749             
GPU       |2                     |1000                |100                 |100                 |1000                         |1700             |170000             |100                         |0.0430294      |5.8138e-05             
GPU       |2                     |1000                |100                 |100                 |1000                         |1700             |255000             |150                         |0.0304112      |9.37739e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1700             |340000             |200                         |0.0240218      |8.45131e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1700             |425000             |250                         |0.020019       |0.000351233            
GPU       |2                     |1000                |100                 |100                 |1000                         |1900             |95000              |50                          |0.0802757      |6.33929e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1900             |190000             |100                         |0.0443804      |5.81698e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1900             |285000             |150                         |0.0312998      |0.000239583            
GPU       |2                     |1000                |100                 |100                 |1000                         |1900             |380000             |200                         |0.0247251      |9.49694e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |1900             |475000             |250                         |0.0204312      |0.000184573            
GPU       |2                     |1000                |100                 |100                 |1000                         |2100             |105000             |50                          |0.0780269      |0.000181263            
GPU       |2                     |1000                |100                 |100                 |1000                         |2100             |210000             |100                         |0.0433571      |6.16746e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2100             |315000             |150                         |0.030674       |8.1144e-05             
GPU       |2                     |1000                |100                 |100                 |1000                         |2100             |420000             |200                         |0.0242603      |8.40855e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2100             |525000             |250                         |0.0202409      |0.000345242            
GPU       |2                     |1000                |100                 |100                 |1000                         |2300             |115000             |50                          |0.0804736      |0.000155688            
GPU       |2                     |1000                |100                 |100                 |1000                         |2300             |230000             |100                         |0.0445235      |3.95834e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2300             |345000             |150                         |0.0314696      |4.61536e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2300             |460000             |200                         |0.0249003      |5.10612e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2300             |575000             |250                         |0.0205409      |0.000102061            
GPU       |2                     |1000                |100                 |100                 |1000                         |2500             |125000             |50                          |0.0786685      |0.000178609            
GPU       |2                     |1000                |100                 |100                 |1000                         |2500             |250000             |100                         |0.043668       |5.94128e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2500             |375000             |150                         |0.0309141      |7.9728e-05             
GPU       |2                     |1000                |100                 |100                 |1000                         |2500             |500000             |200                         |0.024485       |9.41457e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2500             |625000             |250                         |0.0203533      |0.000280237            
GPU       |2                     |1000                |100                 |100                 |1000                         |2700             |135000             |50                          |0.0805571      |0.000189115            
GPU       |2                     |1000                |100                 |100                 |1000                         |2700             |270000             |100                         |0.0442683      |6.55428e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2700             |405000             |150                         |0.0313752      |8.87232e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2700             |540000             |200                         |0.0247179      |8.67466e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2700             |675000             |250                         |0.0204899      |0.000165405            
GPU       |2                     |1000                |100                 |100                 |1000                         |2900             |145000             |50                          |0.0792108      |6.72448e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2900             |290000             |100                         |0.0439428      |6.74152e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2900             |435000             |150                         |0.0311194      |8.82549e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2900             |580000             |200                         |0.0246325      |8.92379e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2900             |725000             |250                         |0.0203507      |0.000302126            
GPU       |2                     |1000                |100                 |100                 |1000                         |3100             |155000             |50                          |0.0778624      |5.89744e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3100             |310000             |100                         |0.0434066      |7.29532e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3100             |465000             |150                         |0.030922       |0.000113122            
GPU       |2                     |1000                |100                 |100                 |1000                         |3100             |620000             |200                         |0.0244361      |8.81515e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3100             |775000             |250                         |0.0202425      |0.000288285            
GPU       |2                     |1000                |100                 |100                 |1000                         |3300             |165000             |50                          |0.0795154      |6.10385e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3300             |330000             |100                         |0.0440613      |5.65179e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3300             |495000             |150                         |0.0313413      |8.3434e-05             
GPU       |2                     |1000                |100                 |100                 |1000                         |3300             |660000             |200                         |0.0247844      |8.82975e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3300             |825000             |250                         |0.0205053      |0.000188666            
GPU       |2                     |1000                |100                 |100                 |1000                         |3500             |175000             |50                          |0.0784022      |6.49229e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3500             |350000             |100                         |0.0436694      |6.54437e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3500             |525000             |150                         |0.0310905      |8.77411e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3500             |700000             |200                         |0.0246056      |8.77753e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3500             |875000             |250                         |0.0203592      |0.00020577             
GPU       |2                     |1000                |100                 |100                 |1000                         |3700             |185000             |50                          |0.079794       |0.000237768            
GPU       |2                     |1000                |100                 |100                 |1000                         |3700             |370000             |100                         |0.0441066      |6.37364e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3700             |555000             |150                         |0.0313863      |9.32002e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3700             |740000             |200                         |0.0247983      |8.22328e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3700             |925000             |250                         |0.0205641      |0.000224236            
GPU       |2                     |1000                |100                 |100                 |1000                         |3900             |195000             |50                          |0.0788676      |0.000184917            
GPU       |2                     |1000                |100                 |100                 |1000                         |3900             |390000             |100                         |0.0438997      |5.56476e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3900             |585000             |150                         |0.0312826      |8.55374e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3900             |780000             |200                         |0.0247464      |8.45018e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |3900             |975000             |250                         |0.0205366      |0.000171704            
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |500000             |500                         |0.0141287      |0.000836667            
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |1000000            |1000                        |0.0147444      |0.00122684             
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |1500000            |1500                        |0.0144207      |0.000898466            
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |2000000            |2000                        |0.0145017      |0.00165203             
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |2500000            |2500                        |0.0143974      |0.000729313            
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |3000000            |3000                        |0.0144544      |0.00125856             
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |3500000            |3500                        |0.0143957      |0.000788628            
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |4000000            |4000                        |0.0144931      |0.00169415             
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |4500000            |4500                        |0.0143896      |0.000762047            
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |5000000            |5000                        |0.0144283      |0.0012447              
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |5500000            |5500                        |0.0144021      |0.000875728            
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |6000000            |6000                        |0.0144996      |0.00171477             
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |6500000            |6500                        |0.0144214      |0.00101252             
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |7000000            |7000                        |0.014461       |0.00131807             
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |7500000            |7500                        |0.0143826      |0.000724334            
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |8000000            |8000                        |0.0143783      |0.000424367            
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |8500000            |8500                        |0.0145038      |0.00170915             
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |9000000            |9000                        |0.0144118      |0.000865767            
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |9500000            |9500                        |0.0144463      |0.00130124             
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |10000000           |10000                       |0.0144042      |0.000778695            
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |10500000           |10500                       |0.0145054      |0.00176208             
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |11000000           |11000                       |0.0144299      |0.00104173             
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |11500000           |11500                       |0.0144405      |0.00128683             
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |12000000           |12000                       |0.0144108      |0.000833603            
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |12500000           |12500                       |0.0144996      |0.00167143             
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |13000000           |13000                       |0.0144058      |0.000831612            
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |13500000           |13500                       |0.014425       |0.00123237             
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |14000000           |14000                       |0.0144125      |0.000912102            
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |14500000           |14500                       |0.01452        |0.00176094             
GPU       |2                     |1000                |100                 |100                 |1000                         |1000             |15000000           |15000                       |0.0144191      |0.00100861             
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |1000000            |500                         |0.0139423      |0.00136784             
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |2000000            |1000                        |0.0163707      |0.000899844            
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |3000000            |1500                        |0.0161806      |0.00183004             
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |4000000            |2000                        |0.0160359      |0.000619721            
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |5000000            |2500                        |0.0161422      |0.00155029             
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |6000000            |3000                        |0.0160736      |0.000851437            
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |7000000            |3500                        |0.0160204      |0.000332009            
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |8000000            |4000                        |0.0162184      |0.00191454             
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |9000000            |4500                        |0.0161682      |0.00154625             
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |10000000           |5000                        |0.0160485      |0.0008323              
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |11000000           |5500                        |0.0160601      |0.000455099            
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |12000000           |6000                        |0.0161847      |0.00184127             
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |13000000           |6500                        |0.0160517      |0.000743359            
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |14000000           |7000                        |0.0161752      |0.00154903             
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |15000000           |7500                        |0.0160422      |0.000490902            
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |16000000           |8000                        |0.0161764      |0.00184035             
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |17000000           |8500                        |0.016058       |0.000776855            
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |18000000           |9000                        |0.0161105      |0.00132688             
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |19000000           |9500                        |0.0160755      |0.00105272             
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |20000000           |10000                       |0.0161695      |0.00182034             
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |21000000           |10500                       |0.0160808      |0.000842921            
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |22000000           |11000                       |0.0161103      |0.00132393             
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |23000000           |11500                       |0.0160866      |0.000912295            
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |24000000           |12000                       |0.0161724      |0.00175378             
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |25000000           |12500                       |0.0160776      |0.00082931             
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |26000000           |13000                       |0.0161316      |0.00134499             
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |27000000           |13500                       |0.0160795      |0.000956213            
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |28000000           |14000                       |0.0162205      |0.00188493             
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |29000000           |14500                       |0.0160918      |0.00101476             
GPU       |2                     |1000                |100                 |100                 |1000                         |2000             |30000000           |15000                       |0.0161234      |0.00136461             
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |1500000            |500                         |0.0140405      |0.000772125            
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |3000000            |1000                        |0.0186224      |0.00206471             
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |4500000            |1500                        |0.0182564      |0.000929189            
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |6000000            |2000                        |0.0183461      |0.0015985              
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |7500000            |2500                        |0.0183405      |0.00193594             
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |9000000            |3000                        |0.018275       |0.00091902             
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |10500000           |3500                        |0.0182991      |0.00140612             
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |12000000           |4000                        |0.018265       |0.00106222             
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |13500000           |4500                        |0.0183971      |0.00201365             
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |15000000           |5000                        |0.018238       |0.000920203            
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |16500000           |5500                        |0.018356       |0.00172702             
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |18000000           |6000                        |0.018375       |0.00205655             
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |19500000           |6500                        |0.018269       |0.000836744            
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |21000000           |7000                        |0.0183028      |0.00141555             
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |22500000           |7500                        |0.018245       |0.000892212            
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |24000000           |8000                        |0.0184084      |0.00205974             
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |25500000           |8500                        |0.0182524      |0.0011122              
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |27000000           |9000                        |0.0183272      |0.00170258             
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |28500000           |9500                        |0.018368       |0.00202691             
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |30000000           |10000                       |0.0181027      |0.00122987             
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |31500000           |10500                       |0.0181244      |0.00150207             
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |33000000           |11000                       |0.0180615      |0.000955147            
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |34500000           |11500                       |0.0181577      |0.00212302             
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |36000000           |12000                       |0.0180351      |0.00103026             
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |37500000           |12500                       |0.0181165      |0.00149343             
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |39000000           |13000                       |0.0180244      |0.000850203            
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |40500000           |13500                       |0.0183152      |0.00200017             
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |42000000           |14000                       |0.0182608      |0.00115992             
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |43500000           |14500                       |0.018329       |0.00166446             
GPU       |2                     |1000                |100                 |100                 |1000                         |3000             |45000000           |15000                       |0.0183476      |0.0020077              
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |2000000            |500                         |0.0145201      |0.0010473              
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |4000000            |1000                        |0.0204347      |0.00148496             
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |6000000            |1500                        |0.0201641      |0.000955358            
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |8000000            |2000                        |0.0203048      |0.00205251             
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |10000000           |2500                        |0.0201817      |0.000847442            
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |12000000           |3000                        |0.020278       |0.0017296              
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |14000000           |3500                        |0.0203308      |0.00222362             
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |16000000           |4000                        |0.0201895      |0.000971368            
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |18000000           |4500                        |0.0202388      |0.00159879             
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |20000000           |5000                        |0.0201559      |0.000914425            
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |22000000           |5500                        |0.0203096      |0.00209524             
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |24000000           |6000                        |0.0202434      |0.00167838             
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |26000000           |6500                        |0.0202413      |0.00123742             
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |28000000           |7000                        |0.0203281      |0.00214098             
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |30000000           |7500                        |0.0201732      |0.00100315             
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |32000000           |8000                        |0.0202385      |0.00160211             
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |34000000           |8500                        |0.0202895      |0.00213442             
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |36000000           |9000                        |0.0202115      |0.00111247             
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |38000000           |9500                        |0.0202198      |0.0015283              
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |40000000           |10000                       |0.020202       |0.00126785             
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |42000000           |10500                       |0.0203306      |0.00223651             
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |44000000           |11000                       |0.0202495      |0.00173242             
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |46000000           |11500                       |0.0202082      |0.00116923             
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |48000000           |12000                       |0.020324       |0.00214624             
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |50000000           |12500                       |0.0201815      |0.000972916            
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |52000000           |13000                       |0.0202089      |0.0014641              
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |54000000           |13500                       |0.0201489      |0.000974661            
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |56000000           |14000                       |0.0203395      |0.00223417             
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |58000000           |14500                       |0.0202441      |0.00146862             
GPU       |2                     |1000                |100                 |100                 |1000                         |4000             |60000000           |15000                       |0.0201847      |0.0011908              
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |2500000            |500                         |0.0149361      |0.00173956             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |5000000            |1000                        |0.0223664      |0.00103984             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |7500000            |1500                        |0.022115       |0.00171842             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |10000000           |2000                        |0.0222057      |0.00222993             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |12500000           |2500                        |0.0220846      |0.00116286             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |15000000           |3000                        |0.02217        |0.00179973             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |17500000           |3500                        |0.0220708      |0.00124241             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |20000000           |4000                        |0.0222272      |0.00238653             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |22500000           |4500                        |0.0220979      |0.00167181             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |25000000           |5000                        |0.0220769      |0.00115842             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |27500000           |5500                        |0.0222018      |0.00222124             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |30000000           |6000                        |0.0221679      |0.00201657             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |32500000           |6500                        |0.0220973      |0.00122607             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |35000000           |7000                        |0.022197       |0.0023764              
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |37500000           |7500                        |0.0220748      |0.00107977             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |40000000           |8000                        |0.0221348      |0.00189998             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |42500000           |8500                        |0.0221935      |0.00227047             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |45000000           |9000                        |0.0220795      |0.000985082            
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |47500000           |9500                        |0.0221175      |0.0016279              
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |50000000           |10000                       |0.0222893      |0.00259716             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |52500000           |10500                       |0.0220567      |0.00108285             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |55000000           |11000                       |0.0221091      |0.00161651             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |57500000           |11500                       |0.0220804      |0.00111662             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |60000000           |12000                       |0.0222008      |0.00237075             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |62500000           |12500                       |0.0221201      |0.00166585             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |65000000           |13000                       |0.0221012      |0.00124361             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |67500000           |13500                       |0.0221785      |0.0021933              
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |70000000           |14000                       |0.0221414      |0.00181765             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |72500000           |14500                       |0.0220745      |0.00115424             
GPU       |2                     |1000                |100                 |100                 |1000                         |5000             |75000000           |15000                       |0.0221754      |0.00222519             
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |3000000            |500                         |0.0153415      |0.000898311            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |6000000            |1000                        |0.0241925      |0.00182045             
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |9000000            |1500                        |0.0238497      |0.00112481             
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |12000000           |2000                        |0.0237027      |4.70761e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |15000000           |2500                        |0.0237045      |4.64138e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |18000000           |3000                        |0.0237045      |4.48762e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |21000000           |3500                        |0.0237035      |4.45395e-05            
